# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:12:38","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
37272	0	34992	33448	28048	33260
37273	0	34912	33436	28048	33252
37274	0	34704	33428	28048	33264
37275	0	34548	33432	28064	33260
37276	0	34392	33416	28052	33264
37277	0	34304	33408	28056	33260
37278	0	34324	33416	28056	33248
37279	0	34372	33436	28058	33264
37280	0	34376	33434	28052	33272
37281	0	34256	33426	28068	33260
37282	0	34032	33408	28068	33258
37283	0	33868	33408	28072	33264
37284	0	33892	33412	28088	33256
37285	0	34168	33416	28093	33248
37286	0	34536	33408	28106	33244
37287	0	34880	33416	28120	33248
37288	0	35172	33400	28120	33248
37289	0	35372	33386	28104	33248
37290	0	35596	33344	28104	33240
37291	0	35644	33357	28100	33248
37292	0	35512	33368	28098	33248
37293	0	35416	33360	28120	33248
37294	0	35408	33344	28132	33240
37295	0	35316	33336	28132	33228
37296	0	35112	33324	28136	33232
37297	0	35000	33316	28133	33240
37298	0	34992	33308	28132	33236
37299	0	34820	33300	28140	33220
37300	0	34582	33266	28120	33216
37301	0	34504	33256	28124	33200
37302	0	34476	33240	28118	33192
37303	0	34456	33216	28112	33192
37304	0	34364	33216	28088	33184
37305	0	34208	33208	28064	33184
37306	0	34044	33184	28066	33168
37307	0	34020	33144	28056	33152
37308	0	34092	33124	28040	33144
37309	0	34072	33112	28028	33124
37310	0	33956	33084	28020	33132
37311	0	33874	33072	27996	33120
37312	0	33804	33052	27972	33100
37313	0	33720	33008	27964	33076
37314	0	33632	32992	27948	33076
37315	0	33536	32956	27920	33076
37316	0	33600	32936	27904	33072
37317	0	34060	32916	27876	33080
37318	0	34528	32896	27858	33068
37319	0	34860	32888	27840	33064
37320	0	35000	32858	27820	33050
37321	0	34948	32848	27792	33048
37322	0	34720	32840	27768	33046
37323	0	34488	32828	27724	33050
37324	0	34472	32816	27712	33036
37325	0	34584	32812	27688	33037
37326	0	34668	32828	27650	33036
37327	0	34668	32820	27616	33032
37328	0	34716	32808	27570	33028
37329	0	34784	32800	27536	33032
37330	0	34948	32788	27512	33016
37331	0	35292	32780	27488	33008
37332	0	35548	32788	27460	32988
37333	0	35700	32772	27408	32992
37334	0	35860	32776	27388	32972
37335	0	36080	32788	27360	32954
37336	0	36200	32776	27320	32952
37337	0	36204	32788	27292	32936
37338	0	36068	32784	27268	32912
37339	0	35904	32800	27240	32896
37340	0	35764	32808	27204	32876
37341	0	35756	32800	27176	32858
37342	0	35848	32824	27136	32834
37343	0	36032	32820	27116	32816
37344	0	36160	32824	27084	32800
37345	0	36240	32860	27072	32788
37346	0	36256	32868	27052	32768
37347	0	36360	32880	27016	32752
37348	0	36456	32888	26976	32752
37349	0	36472	32912	26940	32724
37350	0	36480	32918	26912	32724
37351	0	36440	32944	26894	32724
37352	0	36456	32948	26872	32720
37353	0	36436	32972	26864	32712
37354	0	36436	32968	26842	32712
37355	0	36536	32984	26818	32696
37356	0	36696	33016	26800	32680
37357	0	36864	33040	26808	32672
37358	0	37082	33056	26840	32664
37359	0	37316	33072	26848	32644
37360	0	37396	33088	26834	32652
37361	0	37352	33096	26828	32640
37362	0	37340	33144	26832	32628
37363	0	37232	33180	26844	32624
37364	0	37016	33216	26848	32596
37365	0	36772	33204	26848	32612
37366	0	36594	33216	26872	32602
37367	0	36456	33250	26912	32590
37368	0	36408	33276	26968	32580
37369	0	36340	33300	26980	32584
37370	0	36178	33320	27016	32600
37371	0	36020	33336	27034	32616
37372	0	35912	33356	27052	32620
37373	0	35792	33338	27028	32624
37374	0	35664	33324	27044	32624
37375	0	35604	33320	27082	32620
37376	0	35672	33312	27084	32600
37377	0	35848	33304	27092	32596
37378	0	35936	33308	27132	32592
37379	0	35890	33344	27174	32600
37380	0	35868	33336	27212	32601
37381	0	35856	33320	27228	32624
37382	0	35840	33301	27244	32648
37383	0	35884	33272	27288	32660
37384	0	35860	33260	27320	32664
37385	0	35704	33248	27344	32696
37386	0	35504	33242	27360	32704
37387	0	35264	33242	27368	32708
37388	0	35032	33240	27380	32732
37389	0	34850	33216	27404	32728
37390	0	34648	33248	27384	32722
37391	0	34400	33240	27400	32712
37392	0	34016	33252	27400	32712
37393	0	33544	33268	27440	32700
37394	0	33188	33268	27472	32696
37395	0	32896	33260	27464	32696
37396	0	32684	33242	27468	32684
37397	0	32474	33232	27488	32664
37398	0	32320	33232	27520	32650
37399	0	32332	33258	27524	32640
37400	0	32448	33244	27554	32616
37401	0	32394	33256	27600	32620
37402	0	32166	33284	27636	32640
37403	0	31912	33304	27656	32632
37404	0	31836	33304	27676	32612
37405	0	31828	33324	27710	32612
37406	0	31864	33336	27744	32604
37407	0	31752	33356	27772	32600
37408	0	31528	33374	27776	32600
37409	0	31442	33388	27828	32588
37410	0	31504	33402	27886	32568
37411	0	31520	33436	27936	32560
37412	0	31536	33448	27964	32540
37413	0	31578	33432	27970	32536
37414	0	31680	33440	28012	32528
37415	0	31848	33460	28044	32532
37416	0	31968	33456	28076	32536
37417	0	31984	33432	28104	32520
37418	0	31852	33408	28140	32480
37419	0	31712	33368	28168	32488
37420	0	31688	33360	28224	32464
37421	0	31784	33308	28260	32472
37422	0	31744	33264	28304	32468
37423	0	31552	33216	28316	32464
37424	0	31392	33192	28352	32456
37425	0	31278	33160	28376	32452
37426	0	31280	33152	28416	32464
37427	0	31366	33096	28468	32464
37428	0	31376	33060	28480	32500
37429	0	31260	33024	28496	32504
37430	0	31136	32976	28524	32500
37431	0	31018	32952	28544	32528
37432	0	30860	32912	28576	32556
37433	0	30796	32872	28596	32534
37434	0	30736	32868	28612	32520
37435	0	30692	32840	28640	32488
37436	0	30552	32816	28670	32492
37437	0	30368	32784	28680	32480
37438	0	30218	32744	28720	32480
37439	0	30020	32708	28708	32496
37440	0	29856	32680	28728	32480
37441	0	29820	32656	28728	32496
37442	0	29932	32592	28752	32528
37443	0	30072	32548	28768	32536
37444	0	30144	32516	28764	32556
37445	0	30264	32472	28760	32580
37446	0	30384	32440	28744	32632
37447	0	30352	32416	28728	32668
37448	0	30148	32384	28728	32688
37449	0	30018	32344	28722	32712
37450	0	29892	32300	28698	32736
37451	0	29752	32242	28676	32742
37452	0	29656	32232	28632	32752
37453	0	29610	32236	28636	32728
37454	0	29480	32224	28608	32716
37455	0	29380	32192	28576	32732
37456	0	29420	32180	28584	32728
37457	0	29480	32184	28548	32736
37458	0	29562	32196	28504	32744
37459	0	29584	32216	28482	32750
37460	0	29496	32212	28468	32760
37461	0	29364	32240	28424	32716
37462	0	29328	32220	28380	32708
37463	0	29464	32240	28320	32722
37464	0	29678	32256	28272	32736
37465	0	29796	32284	28216	32728
37466	0	29904	32340	28168	32760
37467	0	30064	32368	28144	32780
37468	0	30400	32388	28096	32812
37469	0	30748	32384	28036	32810
37470	0	31152	32400	27980	32840
37471	0	31448	32432	27938	32856
37472	0	31648	32456	27888	32864
37473	0	31772	32508	27848	32860
37474	0	31820	32568	27794	32872
37475	0	31760	32616	27740	32896
37476	0	31674	32656	27698	32900
37477	0	31496	32692	27660	32880
37478	0	31224	32752	27600	32874
37479	0	31162	32800	27544	32884
37480	0	31308	32836	27512	32906
37481	0	31560	32888	27468	32912
37482	0	31880	32936	27414	32928
37483	0	32208	32970	27368	32952
37484	0	32480	33008	27316	32960
37485	0	32496	33056	27272	32960
37486	0	32432	33080	27216	32976
37487	0	32484	33080	27152	32988
37488	0	32592	33076	27080	32996
37489	0	32856	33092	27030	32992
37490	0	33112	33128	26988	32996
37491	0	33400	33136	26952	33012
37492	0	33736	33168	26924	33016
37493	0	34188	33176	26881	33016
37494	0	34636	33184	26872	33012
37495	0	34760	33208	26836	32992
37496	0	34598	33216	26792	32992
37497	0	34376	33240	26784	33004
37498	0	34268	33268	26780	32996
37499	0	34168	33276	26772	33008
37500	0	34032	33290	26780	33024
37501	0	33948	33320	26784	33024
37502	0	34016	33330	26768	33040
37503	0	34080	33356	26746	33056
37504	0	34080	33360	26752	33040
37505	0	34124	33377	26748	33068
37506	0	34208	33408	26760	33068
37507	0	34300	33424	26766	33060
37508	0	34292	33440	26786	33052
37509	0	34240	33432	26784	33072
37510	0	34160	33424	26768	33080
37511	0	34048	33424	26792	33084
37512	0	34136	33420	26804	33072
37513	0	34372	33392	26800	33072
37514	0	34656	33380	26796	33080
37515	0	34912	33396	26820	33068
37516	0	35048	33404	26828	33116
37517	0	35122	33416	26816	33133
37518	0	35172	33394	26840	33104
37519	0	35264	33356	26840	33088
37520	0	35376	33308	26844	33076
37521	0	35520	33284	26840	33048
37522	0	35664	33292	26836	33044
37523	0	35794	33296	26848	33000
37524	0	35928	33290	26840	32968
37525	0	36048	33280	26858	32948
37526	0	36178	33264	26876	32916
37527	0	36300	33232	26884	32896
37528	0	36408	33232	26898	32888
37529	0	36452	33216	26892	32864
37530	0	36464	33208	26904	32832
37531	0	36512	33184	26928	32808
37532	0	36612	33160	26932	32800
37533	0	36648	33136	26932	32788
37534	0	36640	33120	26956	32764
37535	0	36592	33120	26972	32740
37536	0	36492	33112	26972	32736
37537	0	36432	33136	26992	32720
37538	0	36464	33128	27020	32728
37539	0	36468	33112	27040	32724
37540	0	36296	33116	27076	32712
37541	0	36084	33100	27106	32720
37542	0	35926	33104	27120	32708
37543	0	35776	33114	27164	32712
37544	0	35660	33106	27186	32708
37545	0	35528	33108	27204	32708
37546	0	35336	33133	27248	32704
37547	0	35104	33164	27264	32680
37548	0	34880	33164	27304	32676
37549	0	34672	33168	27328	32684
37550	0	34536	33184	27360	32668
37551	0	34364	33184	27380	32660
37552	0	34192	33184	27408	32644
37553	0	34064	33200	27428	32636
37554	0	34000	33216	27448	32616
37555	0	33992	33216	27480	32596
37556	0	34020	33228	27508	32584
37557	0	34010	33228	27528	32568
37558	0	33904	33228	27552	32556
37559	0	33680	33240	27568	32548
37560	0	33338	33236	27600	32528
37561	0	32988	33232	27624	32504
37562	0	32736	33236	27656	32488
37563	0	32596	33216	27672	32480
37564	0	32584	33220	27696	32464
37565	0	32648	33216	27696	32464
37566	0	32680	33232	27728	32432
37567	0	32676	33224	27724	32432
37568	0	32620	33240	27738	32412
37569	0	32512	33248	27764	32412
37570	0	32480	33248	27784	32426
37571	0	32460	33252	27800	32424
37572	0	32500	33280	27806	32416
37573	0	32576	33256	27820	32420
37574	0	32688	33248	27826	32408
37575	0	32808	33236	27832	32416
37576	0	32864	33232	27856	32420
37577	0	32868	33220	27868	32416
37578	0	32820	33240	27896	32400
37579	0	32692	33232	27896	32394
37580	0	32456	33228	27908	32392
37581	0	32288	33216	27932	32400
37582	0	32392	33212	27952	32400
37583	0	32600	33216	27936	32408
37584	0	32660	33216	27940	32408
37585	0	32544	33196	27948	32416
37586	0	32372	33188	27952	32420
37587	0	32184	33176	27960	32416
37588	0	32016	33184	27952	32428
37589	0	31844	33164	27944	32444
37590	0	31632	33176	27948	32436
37591	0	31396	33144	27960	32452
37592	0	31236	33144	27960	32440
37593	0	31144	33130	27956	32458
37594	0	31136	33100	27968	32448
37595	0	31096	33088	27972	32440
37596	0	31034	33080	27978	32428
37597	0	30988	33064	27988	32416
37598	0	30912	33068	28006	32416
37599	0	30832	33072	28012	32420
37600	0	30772	33058	28016	32416
37601	0	30608	33080	28016	32420
37602	0	30356	33052	28016	32424
37603	0	30208	33050	28014	32432
37604	0	30176	33036	28020	32400
37605	0	30286	33032	28040	32376
37606	0	30540	33032	28044	32364
37607	0	30784	33056	28058	32376
37608	0	30876	33040	28080	32400
37609	0	31024	33048	28092	32400
37610	0	31340	33028	28100	32396
37611	0	31592	33024	28108	32396
37612	0	31632	33016	28108	32396
37613	0	31572	33016	28116	32410
37614	0	31544	33028	28120	32416
37615	0	31596	33032	28122	32420
37616	0	31740	33034	28144	32401
37617	0	31924	33012	28164	32408
37618	0	32128	32992	28177	32398
37619	0	32352	32982	28192	32402
37620	0	32546	32976	28206	32418
37621	0	32652	32960	28224	32392
37622	0	32724	32948	28224	32384
37623	0	32704	32968	28233	32384
37624	0	32506	32960	28244	32370
37625	0	32276	32968	28266	32360
37626	0	32089	32968	28261	32372
37627	0	32000	32972	28280	32369
37628	0	32066	32940	28284	32366
37629	0	32228	32936	28298	32352
37630	0	32440	32940	28300	32356
37631	0	32536	32956	28316	32358
37632	0	32488	32952	28320	32348
37633	0	32396	32948	28328	32360
37634	0	32280	32956	28332	32356
37635	0	32148	32952	28336	32364
37636	0	32032	32952	28340	32372
37637	0	31808	32964	28344	32380
37638	0	31600	32960	28348	32384
37639	0	31512	32944	28346	32396
37640	0	31464	32932	28368	32376
37641	0	31508	32944	28378	32388
37642	0	31508	32948	28378	32398
37643	0	31480	32928	28386	32400
37644	0	31388	32922	28392	32408
37645	0	31317	32912	28404	32400
37646	0	31212	32900	28402	32408
37647	0	31036	32896	28408	32408
37648	0	30837	32904	28408	32408
37649	0	30696	32904	28420	32400
37650	0	30528	32896	28412	32400
37651	0	30488	32896	28432	32412
37652	0	30588	32876	28424	32416
37653	0	30862	32892	28424	32410
37654	0	31064	32900	28424	32432
37655	0	31144	32884	28420	32426
37656	0	31194	32880	28420	32432
37657	0	31180	32896	28410	32432
37658	0	31180	32884	28428	32424
37659	0	31284	32872	28432	32426
37660	0	31400	32884	28440	32424
37661	0	31400	32888	28440	32426
37662	0	31464	32898	28436	32424
37663	0	31608	32888	28448	32428
37664	0	31688	32912	28436	32428
37665	0	31680	32928	28440	32408
37666	0	31600	32938	28444	32420
37667	0	31524	32928	28432	32418
37668	0	31496	32916	28428	32432
37669	0	31536	32916	28428	32424
37670	0	31508	32896	28436	32424
37671	0	31424	32896	28436	32400
37672	0	31296	32880	28432	32396
37673	0	31108	32868	28420	32392
37674	0	30922	32866	28416	32392
37675	0	30824	32860	28416	32396
37676	0	30840	32848	28400	32392
37677	0	30884	32840	28400	32382
37678	0	30956	32824	28392	32364
37679	0	30960	32812	28400	32350
37680	0	30912	32804	28392	32332
37681	0	30884	32796	28378	32332
37682	0	30904	32816	28368	32336
37683	0	30824	32796	28364	32336
37684	0	30688	32792	28376	32328
37685	0	30384	32772	28370	32330
37686	0	30164	32756	28356	32312
37687	0	30124	32748	28348	32300
37688	0	30028	32722	28344	32292
37689	0	30068	32730	28344	32284
37690	0	30220	32736	28340	32284
37691	0	30272	32716	28322	32272
37692	0	30272	32708	28314	32268
37693	0	30360	32708	28320	32256
37694	0	30460	32704	28348	32248
37695	0	30376	32686	28340	32248
37696	0	30104	32680	28344	32246
37697	0	29880	32676	28344	32240
37698	0	29744	32688	28328	32232
37699	0	29840	32672	28320	32232
37700	0	30092	32652	28304	32228
37701	0	30392	32672	28312	32208
37702	0	30576	32668	28308	32196
37703	0	30576	32640	28288	32200
37704	0	30500	32640	28292	32192
37705	0	30568	32620	28288	32180
37706	0	30716	32620	28268	32168
37707	0	30856	32624	28256	32168
37708	0	30866	32632	28252	32168
37709	0	30784	32650	28250	32160
37710	0	30616	32666	28240	32168
37711	0	30440	32664	28244	32150
37712	0	30290	32684	28236	32160
37713	0	30164	32680	28232	32150
37714	0	29996	32660	28204	32172
37715	0	29864	32684	28172	32160
37716	0	29696	32680	28164	32150
37717	0	29689	32688	28172	32136
37718	0	29742	32688	28154	32144
37719	0	29656	32684	28144	32148
37720	0	29536	32690	28132	32148
37721	0	29480	32698	28120	32144
37722	0	29540	32686	28128	32156
37723	0	29660	32677	28128	32132
37724	0	29658	32684	28120	32136
37725	0	29672	32700	28114	32128
37726	0	29836	32688	28108	32122
37727	0	29960	32688	28104	32138
37728	0	29972	32716	28098	32144
37729	0	29876	32704	28084	32144
37730	0	29713	32696	28088	32136
37731	0	29774	32696	28068	32136
37732	0	29908	32684	28080	32132
37733	0	30080	32676	28056	32160
37734	0	30213	32660	28048	32162
37735	0	30320	32638	28048	32176
37736	0	30332	32620	28046	32180
37737	0	30244	32592	28060	32174
37738	0	30312	32596	28072	32160
37739	0	30512	32604	28080	32156
37740	0	30596	32624	28076	32148
37741	0	30552	32629	28076	32160
37742	0	30504	32608	28080	32152
37743	0	30564	32608	28084	32158
37744	0	30516	32608	28072	32144
37745	0	30308	32620	28086	32142
37746	0	30192	32632	28082	32156
37747	0	30258	32632	28096	32156
37748	0	30416	32624	28092	32156
37749	0	30512	32620	28096	32152
37750	0	30524	32602	28100	32144
37751	0	30332	32600	28104	32156
37752	0	29876	32608	28104	32156
37753	0	29548	32630	28104	32148
37754	0	29316	32652	28112	32152
37755	0	29056	32648	28112	32148
37756	0	28896	32672	28112	32144
37757	0	28864	32680	28114	32120
37758	0	29128	32672	28104	32128
37759	0	29836	32664	28112	32128
37760	0	30660	32656	28122	32112
37761	0	31388	32648	28112	32112
37762	0	31964	32648	28116	32112
37763	0	32364	32632	28096	32104
37764	0	32472	32618	28096	32100
37765	0	32512	32604	28100	32105
37766	0	32600	32600	28080	32104
37767	0	32764	32616	28084	32112
37768	0	32836	32632	28076	32112
37769	0	32784	32608	28080	32120
37770	0	32692	32596	28064	32136
37771	0	32622	32612	28060	32130
37772	0	32624	32610	28056	32136
37773	0	32640	32640	28068	32138
37774	0	32628	32632	28076	32144
37775	0	32576	32624	28078	32134
37776	0	32604	32640	28064	32130
37777	0	32790	32648	28052	32156
37778	0	32984	32656	28032	32156
37779	0	33092	32664	28024	32164
37780	0	33104	32656	28026	32160
37781	0	33040	32660	28002	32176
37782	0	33008	32672	28000	32180
37783	0	33080	32680	27996	32164
37784	0	33288	32692	27980	32164
37785	0	33612	32712	27968	32180
37786	0	33796	32712	27968	32168
37787	0	33716	32708	27940	32168
37788	0	33508	32704	27936	32176
37789	0	33160	32708	27912	32176
37790	0	32848	32700	27909	32148
37791	0	32600	32664	27906	32156
37792	0	32500	32668	27898	32144
37793	0	32540	32712	27880	32132
37794	0	32624	32688	27860	32124
37795	0	32598	32696	27856	32112
37796	0	32620	32700	27828	32112
37797	0	32648	32698	27820	32116
37798	0	32640	32700	27816	32108
37799	0	32640	32720	27788	32112
37800	0	32728	32712	27768	32112
37801	0	32968	32716	27756	32110
37802	0	33012	32712	27740	32110
37803	0	32936	32712	27712	32116
37804	0	32844	32732	27704	32112
37805	0	32852	32716	27684	32108
37806	0	32904	32688	27672	32112
37807	0	32954	32682	27668	32112
37808	0	33032	32684	27652	32100
37809	0	33280	32694	27640	32108
37810	0	33504	32668	27636	32116
37811	0	33508	32672	27632	32128
37812	0	33324	32680	27620	32136
37813	0	33152	32676	27628	32136
37814	0	33192	32688	27610	32148
37815	0	33352	32696	27596	32164
37816	0	33520	32704	27594	32152
37817	0	33656	32712	27594	32160
37818	0	33752	32720	27596	32168
37819	0	33680	32716	27586	32168
37820	0	33536	32730	27604	32156
37821	0	33452	32720	27596	32172
37822	0	33336	32728	27610	32152
37823	0	33146	32752	27602	32152
37824	0	32922	32756	27596	32148
37825	0	32752	32760	27588	32160
37826	0	32592	32784	27584	32168
37827	0	32484	32796	27560	32166
37828	0	32420	32780	27560	32152
37829	0	32449	32768	27560	32148
37830	0	32486	32780	27569	32136
37831	0	32512	32800	27600	32140
37832	0	32832	32840	27608	32140
37833	0	33200	32840	27586	32156
37834	0	33453	32828	27588	32152
37835	0	33680	32812	27604	32144
37836	0	33824	32804	27592	32148
37837	0	33938	32776	27608	32144
37838	0	33964	32760	27600	32144
37839	0	34084	32748	27592	32144
37840	0	34240	32736	27588	32122
37841	0	34308	32728	27592	32112
37842	0	34328	32728	27572	32120
37843	0	34284	32724	27581	32112
37844	0	34256	32728	27576	32106
37845	0	34256	32728	27592	32104
37846	0	34196	32720	27590	32100
37847	0	34154	32698	27588	32084
37848	0	34212	32722	27600	32080
37849	0	34264	32708	27604	32064
37850	0	34180	32692	27596	32056
37851	0	34002	32700	27604	32048
37852	0	33912	32704	27620	32032
37853	0	33912	32716	27624	32028
37854	0	33984	32708	27624	32020
37855	0	34144	32696	27636	32004
37856	0	34176	32672	27640	31984
37857	0	34088	32664	27644	31964
37858	0	33756	32672	27640	31952
37859	0	33440	32688	27648	31948
37860	0	33224	32680	27648	31956
37861	0	33082	32656	27644	31948
37862	0	32920	32650	27644	31944
37863	0	32592	32648	27648	31924
37864	0	32296	32640	27628	31920
37865	0	32212	32640	27632	31928
37866	0	32336	32634	27632	31908
37867	0	32464	32640	27660	31888
37868	0	32464	32644	27684	31876
37869	0	32312	32646	27696	31864
37870	0	32224	32672	27704	31865
37871	0	32132	32672	27716	31874
37872	0	32096	32672	27720	31864
37873	0	32160	32684	27740	31868
37874	0	32640	32680	27748	31880
