# OpenSignals Text File Format
# {"00:07:80:0F:31:50":{"sensor":["ECG","gACCz","gACCy","gACCx"],"device name":"00:07:80:0F:31:50","column":["nSeq","DI","ECG","gACCz","gACCy","gACCx"],"sync interval":2,"time":"11:13:34","comments":"","keywords":"","device connection":"BTH00:07:80:0F:31:50","channels":[1,2,3,4],"date":"2024-06-01","mode":0,"digital IO":[0,1],"firmware version":775,"device":"biosignalsplux","position":0,"sampling rate":1000,"label":["ECG","gACCz","gACCy","gACCx"],"resolution":[16,16,16,16],"special":[{},{},{},{}],"sleeve color":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"]}}
# EndOfHeader
106323	0	32264	32928	27656	33216
106324	0	31808	32928	27656	33192
106325	0	31572	32936	27672	33188
106326	0	31544	32938	27674	33188
106327	0	31564	32944	27658	33184
106328	0	31360	32948	27652	33184
106329	0	31072	32972	27640	33184
106330	0	30906	32960	27656	33180
106331	0	30728	32992	27656	33168
106332	0	30688	33000	27660	33152
106333	0	30692	33018	27664	33134
106334	0	30652	33028	27642	33128
106335	0	30496	33028	27630	33112
106336	0	30384	33032	27634	33116
106337	0	30380	33012	27632	33120
106338	0	30564	33020	27632	33112
106339	0	30313	33016	27640	33100
106340	0	29384	33040	27644	33100
106341	0	27912	33052	27644	33088
106342	0	26172	33066	27636	33088
106343	0	25188	33080	27636	33082
106344	0	24816	33080	27644	33060
106345	0	25784	33088	27634	33052
106346	0	26582	33082	27636	33060
106347	0	26964	33072	27644	33040
106348	0	28024	33096	27644	33036
106349	0	29310	33088	27644	33024
106350	0	30134	33092	27637	33024
106351	0	30272	33114	27636	33028
106352	0	29556	33088	27636	33028
106353	0	27962	33104	27636	33024
106354	0	26632	33104	27640	33034
106355	0	25140	33124	27636	33044
106356	0	24420	33116	27632	33056
106357	0	25496	33090	27646	33064
106358	0	27588	33110	27640	33072
106359	0	29682	33098	27660	33072
106360	0	31496	33114	27660	33092
106361	0	34264	33120	27660	33108
106362	0	36776	33092	27676	33104
106363	0	37316	33092	27676	33114
106364	0	35868	33098	27685	33104
106365	0	33488	33104	27688	33100
106366	0	31380	33120	27692	33112
106367	0	30104	33080	27704	33112
106368	0	29608	33050	27704	33120
106369	0	29904	33012	27724	33120
106370	0	31284	32956	27736	33136
106371	0	33560	32952	27736	33120
106372	0	34888	32928	27748	33112
106373	0	34880	32912	27760	33124
106374	0	34628	32890	27770	33112
106375	0	34200	32890	27766	33104
106376	0	33340	32864	27772	33092
106377	0	32328	32844	27778	33080
106378	0	31448	32832	27792	33076
106379	0	31050	32840	27789	33076
106380	0	31476	32832	27802	33072
106381	0	31898	32832	27820	33056
106382	0	32048	32820	27828	33044
106383	0	32148	32834	27820	33044
106384	0	32508	32848	27824	33048
106385	0	33096	32840	27812	33036
106386	0	33604	32808	27826	33008
106387	0	33728	32808	27836	33004
106388	0	33856	32826	27840	33016
106389	0	34668	32840	27828	33012
106390	0	35336	32864	27840	33000
106391	0	35410	32852	27848	32980
106392	0	35160	32856	27824	32984
106393	0	35040	32872	27824	32992
106394	0	35136	32852	27828	32992
106395	0	35564	32856	27828	32984
106396	0	36096	32852	27826	32992
106397	0	36148	32872	27832	32992
106398	0	35498	32898	27833	32968
106399	0	34416	32906	27812	32972
106400	0	32944	32896	27808	32968
106401	0	30920	32906	27816	32964
106402	0	28952	32910	27804	32984
106403	0	27852	32912	27788	32984
106404	0	28300	32896	27792	33024
106405	0	30328	32900	27784	33028
106406	0	34138	32912	27776	33008
106407	0	38760	32920	27772	33016
106408	0	42312	32948	27782	33020
106409	0	43384	32964	27784	33018
106410	0	42672	32992	27788	33020
106411	0	41772	33000	27792	33032
106412	0	41784	32992	27784	33024
106413	0	41768	33016	27778	33032
106414	0	41392	33008	27776	33060
106415	0	40784	33032	27784	33044
106416	0	40176	33036	27760	33056
106417	0	39688	33028	27764	33060
106418	0	39296	33000	27752	33080
106419	0	38944	33000	27748	33092
106420	0	38400	32996	27746	33088
106421	0	37504	33008	27744	33080
106422	0	36536	33024	27744	33100
106423	0	35460	33036	27736	33088
106424	0	33772	33044	27744	33088
106425	0	32020	33030	27732	33080
106426	0	30064	33016	27732	33128
106427	0	28186	33028	27745	33128
106428	0	28608	33052	27746	33124
106429	0	31688	33056	27730	33112
106430	0	36480	33064	27749	33096
106431	0	41364	33064	27720	33092
106432	0	43536	33040	27708	33106
106433	0	42816	33046	27697	33090
106434	0	40452	33040	27696	33064
106435	0	37796	33024	27696	33032
106436	0	35536	33000	27680	33050
106437	0	34324	32996	27682	33056
106438	0	34382	32996	27692	33048
106439	0	35896	32984	27685	33052
106440	0	37584	32976	27674	33066
106441	0	36288	32980	27658	33072
106442	0	33136	32972	27648	33056
106443	0	30002	32972	27656	33080
106444	0	27200	32952	27664	33084
106445	0	26216	32936	27672	33076
106446	0	30066	32932	27658	33044
106447	0	37952	32912	27665	33036
106448	0	45064	32896	27668	33060
106449	0	47880	32888	27674	33080
106450	0	47496	32890	27680	33056
106451	0	45868	32906	27684	33048
106452	0	43968	32900	27712	33038
106453	0	42196	32884	27716	33048
106454	0	40972	32856	27696	33032
106455	0	40304	32858	27704	33056
106456	0	40112	32856	27716	33058
106457	0	40240	32872	27704	33032
106458	0	39720	32856	27698	33018
106459	0	38820	32848	27728	33042
106460	0	38240	32852	27736	33028
106461	0	38356	32880	27736	32978
106462	0	38848	32872	27728	32968
106463	0	38920	32860	27720	33008
106464	0	38496	32840	27728	33008
106465	0	38160	32852	27736	32980
106466	0	38080	32840	27736	32968
106467	0	37936	32824	27728	32960
106468	0	37460	32812	27736	32972
106469	0	36648	32820	27738	32984
106470	0	35960	32820	27752	32986
106471	0	36080	32856	27780	32984
106472	0	36884	32876	27776	32952
106473	0	37740	32868	27776	32940
106474	0	38472	32858	27768	32944
106475	0	38696	32832	27752	32952
106476	0	37778	32800	27740	32968
106477	0	36148	32808	27748	32970
106478	0	34328	32820	27724	32976
106479	0	32598	32824	27718	32962
106480	0	31904	32804	27728	32978
106481	0	33312	32788	27740	32984
106482	0	37024	32788	27732	33012
106483	0	40360	32808	27749	33048
106484	0	41692	32860	27752	33040
106485	0	41644	32904	27750	33052
106486	0	40728	32944	27768	33048
106487	0	39688	32956	27778	33068
106488	0	39104	32976	27768	33068
106489	0	39040	32976	27776	33096
106490	0	39426	32972	27786	33112
106491	0	39348	32976	27777	33112
106492	0	38744	32976	27768	33098
106493	0	38124	33004	27764	33090
106494	0	37720	32992	27764	33108
106495	0	37068	32982	27748	33120
106496	0	36010	32976	27728	33108
106497	0	35064	33000	27736	33088
106498	0	34568	32978	27730	33082
106499	0	34658	32960	27716	33072
106500	0	34636	32928	27706	33072
106501	0	34284	32920	27716	33048
106502	0	33396	32932	27704	33050
106503	0	32016	32924	27720	33052
106504	0	29936	32920	27728	33050
106505	0	26988	32920	27738	33033
106506	0	23994	32940	27728	33032
106507	0	22333	32940	27736	33026
106508	0	22940	32966	27728	33038
106509	0	26124	32968	27724	33024
106510	0	31104	32968	27736	33024
106511	0	37664	32944	27732	33028
106512	0	44176	32964	27744	33032
106513	0	47384	32944	27732	33016
106514	0	47304	32960	27712	32980
106515	0	45464	32972	27704	32976
106516	0	43312	32964	27704	33000
106517	0	42368	32948	27712	32988
106518	0	42820	32946	27704	32992
106519	0	43340	32944	27698	32992
106520	0	43432	32976	27704	33004
106521	0	42504	32984	27704	32992
106522	0	41024	32972	27706	32984
106523	0	38788	32972	27720	33000
106524	0	35924	32976	27712	33004
106525	0	33708	32944	27696	33000
106526	0	35712	32910	27672	32992
106527	0	42376	32876	27664	32972
106528	0	50048	32852	27648	32986
106529	0	54816	32856	27658	32992
106530	0	57218	32872	27696	33004
106531	0	58248	32912	27700	33024
106532	0	58928	32928	27704	33030
106533	0	58552	32904	27692	33016
106534	0	56512	32922	27680	33016
106535	0	53568	32906	27680	33001
106536	0	50432	32920	27688	33012
106537	0	47662	32952	27684	33012
106538	0	45288	32966	27698	33026
106539	0	43504	32976	27696	33013
106540	0	42170	32968	27716	33008
106541	0	41664	32960	27736	33018
106542	0	41548	32954	27744	33016
106543	0	40232	32960	27764	33016
106544	0	38004	32964	27752	33024
106545	0	36328	32944	27754	33024
106546	0	35740	32914	27768	33012
106547	0	36384	32868	27748	33020
106548	0	38392	32842	27756	33016
106549	0	40412	32840	27764	32996
106550	0	41792	32872	27744	33000
106551	0	42848	32888	27756	33004
106552	0	43444	32896	27768	33008
106553	0	43124	32916	27764	33012
106554	0	41676	32972	27776	33000
106555	0	39004	32968	27792	32992
106556	0	35792	32968	27784	32992
106557	0	32716	32968	27762	32980
106558	0	31160	32974	27796	33000
106559	0	31484	32992	27808	33006
106560	0	32816	32984	27796	33004
106561	0	34948	32972	27796	32984
106562	0	36352	32954	27796	32976
106563	0	36788	32952	27764	32976
106564	0	36784	32948	27744	32974
106565	0	36864	32896	27728	32980
106566	0	36816	32904	27728	32976
106567	0	36680	32908	27720	32980
106568	0	36284	32882	27720	32986
106569	0	35928	32864	27716	32988
106570	0	35458	32824	27720	33000
106571	0	35100	32794	27746	32992
106572	0	35456	32772	27744	33004
106573	0	35040	32740	27740	33000
106574	0	33344	32704	27744	33008
106575	0	31578	32660	27768	33008
106576	0	30408	32636	27777	33002
106577	0	29842	32648	27800	33008
106578	0	29760	32684	27808	33024
106579	0	29480	32676	27797	33036
106580	0	28800	32696	27808	33044
106581	0	27148	32736	27808	33052
106582	0	25720	32772	27808	33048
106583	0	27420	32792	27824	33024
106584	0	33154	32820	27856	33024
106585	0	37616	32852	27860	33028
106586	0	39888	32868	27852	33024
106587	0	40592	32880	27836	33004
106588	0	41002	32904	27808	32988
106589	0	41580	32912	27792	32984
106590	0	41784	32908	27752	32984
106591	0	40164	32900	27732	32981
106592	0	36944	32900	27716	32972
106593	0	33380	32924	27708	32968
106594	0	29816	32928	27736	32952
106595	0	26132	32952	27721	32960
106596	0	23509	32948	27720	32954
106597	0	24428	32960	27724	32962
106598	0	27608	32968	27744	32952
106599	0	30802	32956	27728	32964
106600	0	32666	32952	27744	32960
106601	0	35660	32934	27728	32954
106602	0	41344	32964	27752	32952
106603	0	46232	32984	27736	32952
106604	0	48480	32936	27736	32976
106605	0	48289	32896	27732	32992
106606	0	46848	32872	27746	32996
106607	0	45344	32844	27756	32976
106608	0	44024	32848	27758	32976
106609	0	43040	32848	27764	32988
106610	0	42224	32852	27768	33004
106611	0	41296	32848	27770	32992
106612	0	40392	32836	27768	32992
106613	0	39652	32808	27768	33012
106614	0	39208	32776	27780	33016
106615	0	38922	32784	27784	33024
106616	0	38660	32768	27766	33024
106617	0	38364	32768	27772	33024
106618	0	38092	32736	27764	33024
106619	0	37924	32720	27768	33024
106620	0	37832	32730	27784	32984
106621	0	37708	32748	27784	32968
106622	0	37608	32740	27802	32984
106623	0	37532	32752	27820	32960
106624	0	37424	32744	27832	32964
106625	0	37400	32698	27816	32992
106626	0	37392	32680	27792	33012
106627	0	37476	32682	27786	33004
106628	0	37584	32708	27788	33000
106629	0	37632	32704	27788	33008
106630	0	37696	32692	27776	33024
106631	0	37864	32684	27784	33040
106632	0	37740	32708	27761	33024
106633	0	37580	32712	27784	33036
106634	0	37460	32772	27796	33016
106635	0	37272	32816	27776	33008
106636	0	36816	32836	27752	33010
106637	0	36304	32824	27746	33006
106638	0	35876	32856	27752	33000
106639	0	35404	32888	27744	32992
106640	0	34800	32884	27740	32980
106641	0	34480	32916	27728	32970
106642	0	34856	32872	27730	32972
106643	0	34956	32852	27728	32976
106644	0	35536	32844	27730	32992
106645	0	36072	32828	27716	32980
106646	0	35742	32848	27720	32968
106647	0	35832	32900	27736	32922
106648	0	37228	32896	27720	32928
106649	0	39768	32896	27716	32946
106650	0	41420	32880	27712	32952
106651	0	40896	32884	27710	32948
106652	0	38000	32864	27708	32960
106653	0	34048	32868	27704	32972
106654	0	29936	32896	27728	32976
106655	0	26304	32892	27712	32992
106656	0	25294	32872	27720	32988
106657	0	28410	32844	27720	32984
106658	0	33448	32880	27726	32992
106659	0	37760	32917	27716	32973
106660	0	39830	32928	27736	32970
106661	0	40778	32960	27748	32952
106662	0	40032	32944	27752	32936
106663	0	37600	32948	27748	32930
106664	0	35316	32972	27744	32920
106665	0	35024	32992	27756	32900
106666	0	37452	32988	27764	32916
106667	0	41096	32992	27773	32912
106668	0	42960	32984	27804	32900
106669	0	42520	32992	27784	32920
106670	0	41520	32988	27784	32920
106671	0	40680	32954	27786	32924
106672	0	40096	32928	27784	32912
106673	0	39936	32908	27792	32896
106674	0	40100	32880	27790	32873
106675	0	40180	32864	27784	32890
106676	0	39717	32840	27804	32876
106677	0	38524	32836	27808	32834
106678	0	37584	32840	27812	32832
106679	0	37016	32848	27820	32824
106680	0	36472	32842	27828	32800
106681	0	37010	32840	27840	32784
106682	0	38730	32824	27840	32772
106683	0	39904	32808	27844	32768
106684	0	40096	32792	27836	32764
106685	0	39648	32776	27848	32764
106686	0	39392	32756	27850	32740
106687	0	39392	32764	27862	32724
106688	0	39360	32788	27856	32720
106689	0	39236	32762	27856	32720
106690	0	39552	32740	27866	32720
106691	0	40160	32720	27868	32706
106692	0	40084	32712	27860	32696
106693	0	39752	32720	27852	32688
106694	0	39456	32720	27840	32680
106695	0	39050	32740	27848	32664
106696	0	38580	32744	27824	32660
106697	0	38208	32744	27808	32704
106698	0	37968	32722	27796	32704
106699	0	37304	32708	27797	32690
106700	0	35996	32732	27800	32684
106701	0	35008	32744	27808	32688
106702	0	33712	32746	27812	32688
106703	0	31792	32752	27812	32688
106704	0	29736	32752	27808	32688
106705	0	28572	32728	27776	32696
106706	0	28608	32740	27772	32704
106707	0	29164	32736	27760	32696
106708	0	31220	32746	27760	32684
106709	0	34252	32772	27764	32706
106710	0	36644	32778	27752	32724
106711	0	38024	32804	27744	32728
106712	0	37280	32801	27724	32724
106713	0	35872	32832	27700	32736
106714	0	34984	32840	27704	32744
106715	0	35160	32864	27704	32736
106716	0	37042	32872	27684	32746
106717	0	40556	32878	27666	32752
106718	0	42756	32896	27656	32776
106719	0	42344	32904	27650	32768
106720	0	40856	32928	27652	32756
106721	0	40484	32936	27664	32772
106722	0	40768	32952	27638	32768
106723	0	40912	32956	27628	32776
106724	0	41064	32976	27638	32768
106725	0	41204	32992	27630	32778
106726	0	40848	33000	27640	32782
106727	0	39304	33000	27656	32752
106728	0	38016	33012	27660	32756
106729	0	35600	32992	27648	32776
106730	0	33040	32944	27637	32784
106731	0	31856	32932	27640	32788
106732	0	31592	32900	27630	32800
106733	0	32208	32904	27624	32816
106734	0	34380	32908	27616	32820
106735	0	38920	32904	27620	32824
106736	0	43392	32936	27628	32832
106737	0	45200	32964	27632	32832
106738	0	45312	33000	27632	32840
106739	0	45576	32996	27652	32856
106740	0	45328	32996	27648	32864
106741	0	44384	32980	27656	32876
106742	0	43456	32960	27660	32896
106743	0	42112	32944	27658	32922
106744	0	40416	32896	27656	32936
106745	0	39200	32888	27668	32936
106746	0	38952	32888	27668	32944
106747	0	39760	32896	27684	32948
106748	0	41280	32900	27704	32932
106749	0	41864	32904	27706	32936
106750	0	42154	32904	27706	32952
106751	0	42216	32888	27704	32968
106752	0	41320	32860	27712	32984
106753	0	39704	32852	27712	33000
106754	0	38232	32824	27716	33012
106755	0	37428	32788	27720	33024
106756	0	37232	32748	27734	33044
106757	0	37648	32752	27732	33064
106758	0	37544	32752	27730	33072
106759	0	37136	32756	27736	33072
106760	0	36900	32776	27736	33076
106761	0	37504	32768	27736	33080
106762	0	38616	32760	27740	33096
106763	0	39884	32736	27744	33096
106764	0	40616	32764	27784	33104
106765	0	40112	32780	27788	33080
106766	0	38882	32776	27784	33080
106767	0	36628	32768	27772	33088
106768	0	33408	32744	27744	33090
106769	0	29400	32708	27744	33088
106770	0	26880	32704	27752	33078
106771	0	24864	32708	27736	33108
106772	0	23464	32720	27744	33120
106773	0	25692	32728	27748	33122
106774	0	32538	32736	27738	33116
106775	0	42580	32757	27720	33116
106776	0	49984	32772	27720	33128
106777	0	52872	32792	27720	33128
106778	0	52256	32780	27696	33136
106779	0	51216	32776	27698	33144
106780	0	50048	32772	27696	33136
106781	0	48008	32786	27696	33132
106782	0	45776	32812	27693	33128
106783	0	43728	32808	27696	33124
106784	0	41952	32788	27696	33126
106785	0	40212	32794	27692	33124
106786	0	38990	32792	27688	33108
106787	0	36352	32776	27688	33114
106788	0	34328	32788	27696	33108
106789	0	34900	32776	27674	33116
106790	0	36976	32784	27658	33128
106791	0	39052	32780	27644	33144
106792	0	41140	32764	27640	33148
106793	0	42892	32752	27612	33172
106794	0	43480	32736	27616	33196
106795	0	43292	32736	27624	33192
106796	0	42608	32738	27616	33212
106797	0	41984	32752	27616	33216
106798	0	41728	32776	27620	33216
106799	0	41828	32798	27632	33226
106800	0	41904	32824	27632	33244
106801	0	41680	32816	27652	33264
106802	0	41184	32804	27660	33242
106803	0	40312	32824	27664	33236
106804	0	38972	32828	27664	33256
106805	0	37140	32810	27688	33264
106806	0	35208	32820	27692	33284
106807	0	33292	32802	27678	33284
106808	0	31556	32784	27682	33296
106809	0	30056	32780	27688	33288
106810	0	30624	32768	27688	33306
106811	0	32714	32738	27684	33320
106812	0	34908	32744	27688	33296
106813	0	36344	32738	27700	33316
106814	0	36756	32720	27716	33304
106815	0	35716	32708	27720	33284
106816	0	34092	32698	27722	33248
106817	0	34928	32704	27724	33220
106818	0	38032	32712	27708	33224
106819	0	39464	32720	27708	33224
106820	0	37056	32716	27696	33232
106821	0	32496	32692	27704	33240
106822	0	28118	32692	27704	33252
106823	0	24672	32696	27732	33242
106824	0	22781	32752	27760	33224
106825	0	23124	32786	27760	33228
106826	0	26988	32802	27776	33220
106827	0	33740	32780	27748	33226
106828	0	40036	32784	27756	33206
106829	0	43316	32816	27760	33192
106830	0	44424	32824	27764	33192
106831	0	43448	32826	27840	33144
106832	0	42060	32908	27844	33036
106833	0	41088	32924	27824	33008
106834	0	40624	32856	27820	33016
106835	0	37848	32764	27812	33042
106836	0	33232	32652	27784	33064
106837	0	28704	32564	27786	33088
106838	0	24808	32538	27796	33082
106839	0	22424	32522	27828	33072
106840	0	24238	32548	27848	33096
106841	0	29620	32528	27864	33120
106842	0	32516	32520	27896	33124
106843	0	33096	32548	27940	33112
106844	0	33924	32568	27932	33092
106845	0	36456	32528	27912	33082
106846	0	38616	32528	27908	33086
106847	0	38096	32500	27904	33046
106848	0	35748	32462	27892	33056
106849	0	34000	32448	27892	33040
106850	0	33040	32464	27904	33024
106851	0	31208	32488	27892	32996
106852	0	28372	32500	27904	32980
106853	0	25536	32536	27916	32948
106854	0	22928	32568	27924	32908
106855	0	22422	32612	27908	32928
106856	0	26556	32596	27876	32952
106857	0	31936	32568	27860	32960
106858	0	34800	32548	27866	32952
106859	0	35728	32532	27872	32960
106860	0	34800	32528	27874	32940
106861	0	32796	32512	27876	32900
106862	0	31208	32544	27884	32868
106863	0	30704	32556	27884	32868
106864	0	30481	32556	27852	32884
106865	0	31964	32570	27848	32872
106866	0	34168	32580	27840	32856
106867	0	36064	32600	27828	32840
106868	0	37380	32588	27832	32864
106869	0	37000	32600	27818	32904
106870	0	35328	32592	27824	32900
106871	0	32970	32600	27840	32912
106872	0	30584	32592	27840	32900
106873	0	28328	32624	27860	32832
106874	0	27368	32670	27856	32856
106875	0	29520	32652	27832	32864
106876	0	32852	32640	27820	32890
106877	0	33804	32612	27792	32932
106878	0	33472	32564	27770	32964
106879	0	31912	32544	27740	32996
106880	0	30508	32544	27744	32992
106881	0	29744	32564	27732	33012
106882	0	29064	32592	27724	33008
