# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:25:11.609", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
9242	0	3065	37849	32802	31592	
9243	0	2117	37848	32797	31596	
9244	0	1611	37856	32804	31583	
9245	0	1395	37844	32820	31581	
9246	0	1325	37841	32800	31601	
9247	0	18554	37848	32793	31585	
9248	0	39541	37864	32793	31592	
9249	0	51100	37880	32788	31588	
9250	0	57520	37912	32792	31592	
9251	0	61136	37900	32788	31584	
9252	0	63032	37924	32800	31580	
9253	0	64220	37912	32796	31576	
9254	0	64848	37932	32801	31596	
9255	0	65140	37941	32796	31598	
9256	0	65264	37936	32804	31600	
9257	0	44660	37928	32796	31588	
9258	0	24460	37916	32788	31592	
9259	0	13772	37876	32796	31588	
9260	0	7954	37868	32800	31600	
9261	0	4765	37860	32808	31580	
9262	0	3151	37860	32815	31582	
9263	0	2145	37852	32820	31584	
9264	0	1625	37845	32804	31597	
9265	0	1370	37844	32804	31588	
9266	0	1311	37832	32796	31605	
9267	0	1345	37836	32805	31588	
9268	0	1385	37852	32804	31577	
9269	0	1475	37844	32800	31582	
9270	0	1578	37840	32804	31585	
9271	0	1672	37852	32800	31584	
9272	0	1665	37852	32797	31584	
9273	0	4910	37832	32788	31580	
9274	0	30980	37844	32784	31584	
9275	0	46784	37880	32797	31582	
9276	0	55288	37876	32792	31583	
9277	0	32468	37864	32784	31581	
9278	0	18443	37877	32796	31588	
9279	0	11080	37872	32792	31593	
9280	0	7020	37880	32797	31588	
9281	0	4808	37880	32792	31592	
9282	0	3725	37880	32796	31584	
9283	0	3086	37888	32792	31596	
9284	0	2741	37888	32796	31604	
9285	0	2610	37888	32792	31600	
9286	0	2585	37876	32788	31605	
9287	0	30308	37856	32784	31584	
9288	0	46720	37884	32788	31588	
9289	0	55588	37912	32796	31584	
9290	0	60608	37916	32801	31572	
9291	0	63424	37936	32804	31569	
9292	0	64872	37928	32805	31583	
9293	0	65535	37944	32796	31584	
9294	0	65535	37920	32798	31578	
9295	0	65535	37932	32800	31576	
9296	0	65535	37941	32789	31581	
9297	0	65535	37965	32796	31589	
9298	0	37436	37928	32792	31588	
9299	0	21058	37916	32804	31585	
9300	0	12460	37904	32784	31584	
9301	0	7722	37896	32794	31584	
9302	0	5283	37892	32809	31584	
9303	0	3813	37856	32800	31592	
9304	0	3007	37873	32804	31576	
9305	0	2618	37868	32808	31575	
9306	0	2458	37856	32813	31572	
9307	0	2431	37856	32808	31584	
9308	0	2457	37858	32805	31580	
9309	0	2498	37863	32801	31580	
9310	0	2589	37848	32797	31596	
9311	0	2695	37864	32796	31596	
9312	0	30616	37852	32796	31588	
9313	0	47020	37884	32784	31592	
9314	0	55840	37908	32788	31592	
9315	0	60796	37912	32796	31588	
9316	0	63580	37917	32793	31589	
9317	0	45468	37904	32784	31584	
9318	0	25636	37916	32792	31584	
9319	0	15265	37896	32788	31580	
9320	0	9590	37864	32784	31584	
9321	0	6524	37868	32781	31584	
9322	0	4969	37869	32792	31589	
9323	0	4001	37856	32798	31583	
9324	0	3463	37856	32793	31604	
9325	0	3228	37849	32798	31585	
9326	0	3144	37864	32797	31588	
9327	0	3172	37871	32793	31584	
9328	0	3215	37884	32801	31592	
9329	0	3289	37887	32790	31596	
9330	0	3381	37868	32796	31592	
9331	0	3489	37864	32796	31580	
9332	0	3473	37868	32798	31593	
9333	0	26480	37872	32793	31576	
9334	0	44984	37876	32804	31564	
9335	0	55116	37892	32806	31565	
9336	0	60744	37896	32788	31584	
9337	0	50480	37876	32780	31580	
9338	0	28700	37904	32788	31572	
9339	0	17352	37888	32804	31581	
9340	0	11184	37876	32804	31577	
9341	0	7823	37877	32788	31584	
9342	0	6113	37864	32797	31584	
9343	0	5034	37864	32808	31582	
9344	0	4484	37853	32801	31581	
9345	0	4210	37852	32804	31596	
9346	0	4125	37844	32801	31596	
9347	0	4136	37852	32793	31590	
9348	0	4168	37832	32804	31588	
9349	0	4217	37848	32808	31584	
9350	0	4320	37832	32804	31584	
9351	0	4402	37848	32800	31584	
9352	0	29933	37856	32808	31576	
9353	0	47381	37880	32805	31580	
9354	0	56808	37896	32816	31577	
9355	0	62104	37904	32814	31572	
9356	0	65060	37912	32820	31588	
9357	0	65535	37912	32816	31596	
9358	0	40060	37888	32800	31584	
9359	0	23525	37884	32808	31588	
9360	0	14851	37885	32797	31588	
9361	0	10122	37868	32792	31580	
9362	0	7681	37876	32800	31580	
9363	0	6166	37860	32800	31572	
9364	0	5376	37882	32809	31572	
9365	0	4956	37884	32816	31580	
9366	0	4801	37892	32816	31591	
9367	0	4754	37885	32808	31584	
9368	0	4773	37880	32804	31585	
9369	0	21809	37880	32780	31572	
9370	0	42956	37880	32788	31577	
9371	0	54592	37864	32785	31580	
9372	0	60860	37885	32797	31581	
9373	0	64580	37924	32801	31583	
9374	0	65535	37949	32804	31593	
9375	0	65535	37941	32798	31589	
9376	0	65535	37929	32789	31590	
9377	0	65535	37924	32796	31588	
9378	0	50460	37908	32780	31576	
9379	0	29161	37896	32796	31580	
9380	0	17877	37876	32800	31588	
9381	0	11789	37872	32784	31592	
9382	0	8612	37872	32788	31592	
9383	0	6655	37876	32796	31588	
9384	0	5622	37869	32804	31588	
9385	0	5099	37861	32806	31592	
9386	0	31036	37856	32792	31584	
9387	0	48048	37888	32800	31600	
9388	0	57188	37896	32800	31592	
9389	0	62332	37904	32798	31584	
9390	0	65256	37916	32808	31576	
9391	0	65535	37948	32793	31577	
9392	0	65535	37936	32785	31588	
9393	0	65535	37936	32785	31584	
9394	0	65535	37936	32808	31575	
9395	0	65535	37940	32812	31564	
9396	0	65535	37952	32797	31580	
9397	0	65535	37956	32797	31588	
9398	0	42896	37924	32784	31584	
9399	0	24780	37917	32796	31596	
9400	0	15234	37904	32792	31580	
9401	0	10040	37896	32796	31584	
9402	0	7290	37884	32798	31588	
9403	0	5685	37871	32792	31588	
9404	0	4793	37873	32796	31580	
9405	0	4355	37884	32797	31594	
9406	0	28600	37881	32789	31572	
9407	0	46388	37900	32800	31580	
9408	0	56000	37904	32804	31584	
9409	0	61392	37920	32804	31600	
9410	0	64448	37924	32800	31584	
9411	0	65535	37936	32808	31580	
9412	0	65535	37946	32809	31576	
9413	0	65535	37936	32808	31573	
9414	0	65535	37941	32804	31583	
9415	0	65535	37949	32806	31584	
9416	0	65535	37940	32804	31584	
9417	0	65535	37916	32796	31584	
9418	0	37040	37904	32792	31584	
9419	0	21357	37916	32797	31588	
9420	0	13121	37896	32796	31580	
9421	0	8631	37884	32808	31576	
9422	0	6258	37884	32796	31581	
9423	0	4857	37872	32808	31572	
9424	0	4103	37856	32816	31568	
9425	0	3733	37872	32813	31588	
9426	0	22744	37848	32800	31584	
9427	0	42864	37856	32794	31596	
9428	0	53844	37904	32796	31597	
9429	0	59944	37924	32800	31593	
9430	0	63416	37924	32792	31588	
9431	0	65344	37928	32788	31581	
9432	0	65535	37924	32800	31580	
9433	0	65535	37932	32800	31592	
9434	0	65535	37924	32798	31604	
9435	0	65535	37916	32800	31590	
9436	0	65535	37916	32804	31592	
9437	0	65535	37920	32800	31576	
9438	0	36720	37912	32800	31576	
9439	0	20986	37900	32808	31568	
9440	0	12696	37880	32800	31572	
9441	0	8188	37876	32800	31564	
9442	0	5791	37872	32800	31568	
9443	0	4409	37876	32796	31584	
9444	0	3638	37868	32799	31585	
9445	0	3279	37848	32812	31588	
9446	0	16648	37828	32792	31584	
9447	0	39196	37856	32796	31584	
9448	0	51680	37888	32788	31588	
9449	0	58528	37916	32800	31580	
9450	0	62440	37916	32792	31576	
9451	0	64576	37918	32804	31564	
9452	0	65535	37936	32808	31576	
9453	0	65535	37933	32800	31591	
9454	0	65535	37940	32800	31600	
9455	0	65535	37941	32813	31588	
9456	0	65535	37925	32805	31584	
9457	0	60272	37928	32788	31580	
9458	0	33548	37921	32792	31573	
9459	0	19156	37889	32792	31586	
9460	0	11524	37885	32792	31582	
9461	0	7397	37876	32792	31584	
9462	0	5192	37889	32813	31584	
9463	0	3906	37876	32800	31584	
9464	0	3203	37872	32808	31584	
9465	0	2872	37895	32808	31580	
9466	0	9756	37868	32793	31576	
9467	0	35112	37892	32788	31588	
9468	0	49368	37904	32784	31596	
9469	0	57080	37896	32785	31600	
9470	0	61452	37908	32793	31596	
9471	0	63856	37920	32785	31592	
9472	0	65112	37948	32781	31584	
9473	0	65535	37928	32788	31576	
9474	0	65535	37940	32801	31581	
9475	0	65535	37959	32807	31573	
9476	0	65535	37949	32809	31576	
9477	0	57800	37916	32800	31560	
9478	0	32104	37908	32801	31560	
9479	0	18276	37888	32796	31568	
9480	0	10918	37868	32784	31580	
9481	0	6896	37870	32792	31576	
9482	0	4816	37844	32796	31592	
9483	0	3553	37864	32792	31584	
9484	0	2880	37860	32796	31584	
9485	0	2561	37884	32788	31592	
9486	0	11944	37872	32780	31576	
9487	0	36200	37865	32788	31582	
9488	0	49805	37912	32804	31588	
9489	0	57184	37916	32800	31580	
9490	0	61386	37912	32796	31568	
9491	0	63720	37936	32792	31576	
9492	0	64892	37952	32784	31585	
9493	0	65535	37958	32792	31580	
9494	0	65535	37956	32805	31584	
9495	0	65535	37935	32812	31592	
9496	0	65535	37945	32804	31572	
9497	0	58632	37944	32804	31564	
9498	0	32400	37901	32800	31576	
9499	0	18282	37904	32808	31580	
9500	0	10786	37892	32800	31580	
9501	0	6698	37884	32796	31584	
9502	0	4558	37880	32800	31582	
9503	0	3287	37871	32793	31596	
9504	0	2604	37880	32800	31581	
9505	0	2274	37876	32788	31589	
9506	0	6664	37840	32788	31572	
9507	0	33240	37864	32797	31581	
9508	0	48120	37876	32796	31588	
9509	0	56148	37912	32808	31577	
9510	0	60688	37920	32812	31572	
9511	0	63200	37920	32800	31584	
9512	0	64508	37920	32792	31584	
9513	0	65328	37924	32800	31584	
9514	0	65535	37924	32798	31580	
9515	0	65535	37925	32801	31588	
9516	0	65535	37904	32796	31605	
9517	0	56824	37904	32788	31588	
9518	0	31268	37896	32788	31584	
9519	0	17554	37897	32788	31584	
9520	0	10268	37904	32796	31576	
9521	0	6306	37884	32792	31580	
9522	0	4216	37900	32800	31572	
9523	0	2997	37884	32800	31588	
9524	0	2336	37889	32801	31592	
9525	0	2013	37881	32796	31596	
9526	0	1899	37885	32796	31588	
9527	0	29480	37896	32777	31588	
9528	0	45928	37896	32780	31592	
9529	0	54796	37917	32788	31596	
9530	0	59824	37920	32796	31588	
9531	0	62632	37924	32804	31588	
9532	0	64072	37919	32796	31588	
9533	0	65004	37932	32798	31592	
9534	0	65472	37916	32792	31592	
9535	0	65535	37921	32796	31596	
9536	0	65535	37929	32804	31596	
9537	0	49512	37892	32789	31580	
9538	0	27236	37876	32800	31584	
9539	0	15410	37884	32800	31592	
9540	0	9009	37880	32796	31592	
9541	0	5535	37860	32792	31604	
9542	0	3746	37860	32785	31597	
9543	0	2642	37884	32780	31596	
9544	0	2080	37869	32798	31591	
9545	0	1804	37860	32808	31596	
9546	0	2652	37848	32792	31588	
9547	0	30848	37852	32792	31580	
9548	0	46648	37884	32800	31576	
9549	0	55136	37917	32800	31584	
9550	0	59984	37929	32792	31584	
9551	0	62608	37932	32794	31593	
9552	0	64024	37949	32801	31588	
9553	0	64896	37944	32800	31588	
9554	0	65352	37925	32800	31591	
9555	0	65532	37948	32796	31589	
9556	0	65535	37916	32804	31588	
9557	0	45840	37912	32788	31584	
9558	0	25180	37912	32784	31588	
9559	0	14266	37896	32784	31588	
9560	0	8321	37880	32784	31592	
9561	0	5100	37872	32788	31596	
9562	0	3426	37856	32797	31581	
9563	0	2420	37838	32800	31584	
9564	0	1894	37852	32800	31590	
9565	0	1658	37848	32792	31588	
9566	0	1577	37853	32801	31588	
9567	0	28780	37864	32776	31588	
9568	0	45448	37877	32784	31580	
9569	0	54400	37897	32801	31584	
9570	0	59508	37913	32797	31592	
9571	0	62316	37912	32792	31592	
9572	0	63796	37916	32789	31596	
9573	0	64712	37920	32805	31580	
9574	0	65200	37936	32813	31580	
9575	0	65416	37936	32808	31572	
9576	0	65492	37960	32789	31568	
9577	0	47200	37920	32784	31561	
9578	0	25861	37896	32793	31564	
9579	0	14561	37888	32804	31564	
9580	0	8431	37872	32808	31569	
9581	0	5092	37860	32812	31564	
9582	0	3396	37848	32808	31580	
9583	0	2344	37832	32808	31576	
9584	0	1794	37820	32815	31583	
9585	0	1553	37856	32808	31591	
9586	0	1472	37860	32797	31592	
9587	0	28572	37852	32792	31580	
9588	0	45268	37872	32784	31576	
9589	0	54272	37896	32784	31592	
9590	0	59376	37896	32788	31582	
9591	0	62164	37892	32799	31576	
9592	0	63688	37919	32804	31581	
9593	0	64616	37924	32800	31596	
9594	0	65092	37920	32796	31588	
9595	0	65312	37924	32801	31588	
9596	0	65376	37925	32800	31584	
9597	0	43120	37900	32796	31569	
9598	0	23644	37892	32808	31568	
9599	0	13364	37892	32800	31577	
9600	0	7737	37896	32796	31584	
9601	0	4726	37880	32784	31596	
9602	0	3105	37876	32796	31601	
9603	0	2154	37856	32800	31588	
9604	0	1668	37868	32796	31593	
9605	0	1447	37860	32802	31596	
9606	0	1383	37857	32814	31596	
9607	0	26657	37845	32800	31592	
9608	0	44160	37860	32796	31604	
9609	0	53624	37864	32796	31613	
9610	0	58968	37904	32796	31604	
9611	0	61900	37920	32796	31592	
9612	0	63504	37916	32792	31584	
9613	0	64496	37920	32804	31588	
9614	0	65008	37928	32816	31585	
9615	0	65216	37933	32806	31588	
9616	0	65308	37928	32802	31588	
9617	0	45564	37912	32797	31589	
9618	0	24932	37888	32800	31584	
9619	0	14020	37876	32794	31592	
9620	0	8078	37872	32796	31588	
9621	0	4834	37868	32796	31584	
9622	0	3183	37868	32800	31588	
9623	0	2154	37856	32804	31572	
9624	0	1625	37860	32812	31580	
9625	0	1388	37852	32804	31581	
9626	0	1323	37857	32804	31580	
9627	0	25337	37856	32797	31568	
9628	0	43408	37860	32804	31581	
9629	0	53184	37896	32800	31581	
9630	0	58692	37908	32808	31576	
9631	0	61720	37900	32800	31568	
9632	0	63368	37904	32792	31580	
9633	0	64392	37940	32801	31573	
9634	0	64924	37944	32796	31596	
9635	0	65160	37936	32797	31604	
9636	0	65244	37948	32804	31591	
9637	0	37360	37920	32792	31584	
9638	0	20474	37920	32804	31592	
9639	0	11612	37912	32808	31588	
9640	0	6728	37892	32800	31588	
9641	0	4119	37880	32796	31593	
9642	0	2747	37861	32812	31576	
9643	0	1945	37854	32800	31585	
9644	0	1493	37876	32796	31604	
9645	0	1319	37864	32793	31592	
9646	0	1291	37857	32804	31588	
9647	0	1316	37846	32820	31585	
9648	0	1360	37844	32809	31597	
9649	0	1442	37849	32808	31601	
9650	0	1561	37832	32812	31593	
9651	0	29200	37840	32792	31592	
9652	0	45648	37872	32801	31588	
9653	0	54600	37912	32809	31589	
9654	0	59636	37917	32820	31580	
9655	0	62472	37929	32805	31588	
9656	0	60608	37924	32796	31576	
9657	0	33204	37920	32797	31584	
9658	0	18628	37892	32797	31580	
9659	0	10973	37888	32800	31576	
9660	0	6721	37860	32800	31576	
9661	0	4494	37868	32804	31580	
9662	0	3303	37832	32800	31589	
9663	0	2581	37848	32788	31588	
9664	0	2231	37840	32792	31597	
9665	0	2095	37853	32796	31591	
9666	0	7597	37836	32776	31576	
9667	0	33693	37852	32788	31582	
9668	0	48376	37864	32792	31584	
9669	0	56280	37892	32793	31581	
9670	0	60800	37904	32793	31584	
9671	0	63228	37924	32792	31592	
9672	0	64536	37936	32788	31590	
9673	0	65372	37934	32812	31580	
9674	0	65535	37952	32804	31588	
9675	0	65535	37952	32801	31597	
9676	0	65535	37952	32808	31592	
9677	0	48304	37924	32788	31584	
9678	0	26718	37912	32800	31592	
9679	0	15264	37888	32800	31583	
9680	0	9039	37849	32804	31572	
9681	0	5696	37856	32804	31584	
9682	0	3910	37864	32797	31588	
9683	0	2842	37848	32792	31600	
9684	0	2291	37853	32804	31580	
9685	0	2029	37853	32804	31591	
9686	0	2533	37860	32792	31577	
9687	0	30640	37872	32792	31572	
9688	0	46621	37872	32792	31582	
9689	0	55232	37885	32788	31588	
9690	0	60120	37908	32789	31588	
9691	0	62776	37928	32792	31584	
9692	0	64216	37908	32777	31600	
9693	0	65116	37921	32788	31600	
9694	0	65535	37932	32800	31604	
9695	0	65535	37928	32796	31597	
9696	0	65535	37948	32801	31596	
9697	0	48196	37928	32792	31576	
9698	0	26552	37920	32784	31580	
9699	0	15076	37904	32788	31581	
9700	0	8845	37888	32792	31596	
9701	0	5516	37877	32800	31592	
9702	0	3730	37876	32808	31584	
9703	0	2674	37884	32804	31584	
9704	0	2122	37876	32808	31574	
9705	0	1876	37896	32801	31592	
9706	0	3003	37864	32792	31580	
9707	0	30873	37852	32796	31584	
9708	0	46700	37868	32804	31580	
9709	0	55220	37880	32797	31584	
9710	0	60056	37908	32800	31584	
9711	0	62664	37917	32800	31581	
9712	0	64096	37928	32796	31572	
9713	0	64980	37924	32800	31592	
9714	0	65416	37921	32792	31599	
9715	0	65535	37925	32800	31593	
9716	0	65535	37925	32805	31592	
9717	0	43860	37924	32784	31580	
9718	0	24136	37920	32784	31584	
9719	0	13753	37908	32796	31588	
9720	0	8052	37888	32796	31578	
9721	0	5008	37876	32792	31588	
9722	0	3389	37884	32792	31592	
9723	0	2445	37868	32804	31584	
9724	0	1944	37880	32796	31589	
9725	0	1725	37852	32792	31600	
9726	0	1661	37865	32784	31598	
9727	0	28134	37860	32788	31577	
9728	0	45132	37896	32789	31584	
9729	0	54284	37928	32796	31584	
9730	0	59484	37917	32792	31584	
9731	0	62312	37932	32800	31577	
9732	0	63848	37952	32793	31588	
9733	0	64800	37941	32809	31584	
9734	0	65288	37948	32808	31592	
9735	0	65496	37956	32804	31592	
9736	0	65535	37948	32797	31592	
9737	0	44136	37904	32785	31576	
9738	0	24240	37912	32784	31584	
9739	0	13776	37892	32792	31580	
9740	0	8045	37898	32799	31588	
9741	0	5005	37888	32794	31588	
9742	0	3343	37872	32800	31588	
9743	0	2356	37868	32800	31592	
9744	0	1847	37860	32804	31597	
9745	0	1648	37852	32814	31591	
9746	0	3708	37840	32788	31572	
9747	0	31336	37856	32788	31576	
9748	0	46824	37869	32792	31577	
9749	0	55188	37892	32804	31580	
9750	0	59952	37905	32792	31581	
9751	0	62496	37916	32804	31581	
9752	0	63912	37916	32800	31580	
9753	0	64784	37932	32792	31588	
9754	0	65216	37932	32804	31596	
9755	0	65416	37944	32802	31596	
9756	0	65476	37962	32800	31588	
9757	0	39624	37924	32796	31580	
9758	0	21776	37888	32804	31584	
9759	0	12408	37880	32792	31588	
9760	0	7241	37876	32777	31600	
9761	0	4502	37868	32800	31596	
9762	0	3038	37880	32788	31596	
9763	0	2152	37876	32796	31584	
9764	0	1719	37860	32800	31572	
9765	0	1513	37864	32812	31569	
9766	0	2092	37856	32793	31564	
9767	0	30344	37849	32788	31572	
9768	0	46248	37876	32793	31576	
9769	0	54824	37888	32801	31580	
9770	0	59704	37933	32796	31576	
9771	0	62332	37943	32808	31569	
9772	0	63796	37936	32808	31576	
9773	0	64680	37924	32797	31596	
9774	0	65144	37941	32807	31585	
9775	0	65336	37933	32808	31588	
9776	0	65396	37941	32805	31596	
9777	0	38748	37912	32788	31600	
9778	0	21272	37912	32776	31604	
9779	0	12108	37896	32788	31596	
9780	0	7040	37872	32800	31596	
9781	0	4368	37873	32796	31596	
9782	0	2921	37856	32804	31588	
9783	0	2077	37856	32804	31580	
9784	0	1640	37852	32800	31592	
9785	0	1454	37877	32804	31596	
9786	0	1401	37881	32812	31580	
9787	0	24064	37856	32780	31576	
9788	0	42732	37872	32796	31580	
9789	0	52872	37916	32800	31572	
9790	0	58576	37924	32800	31584	
9791	0	61688	37932	32793	31588	
9792	0	63432	37944	32789	31588	
9793	0	64476	37940	32808	31596	
9794	0	65016	37932	32797	31604	
9795	0	65276	37952	32796	31588	
9796	0	65352	37940	32796	31596	
9797	0	41760	37904	32796	31584	
9798	0	22897	37900	32788	31588	
9799	0	12989	37884	32784	31592	
9800	0	7519	37873	32788	31592	
9801	0	4632	37864	32784	31596	
9802	0	3064	37888	32788	31596	
9803	0	2137	37876	32786	31592	
9804	0	1659	37864	32794	31588	
9805	0	1460	37848	32796	31599	
9806	0	1398	37868	32800	31585	
9807	0	28429	37856	32780	31576	
9808	0	45160	37892	32792	31576	
9809	0	54192	37913	32800	31580	
9810	0	59304	37920	32797	31580	
9811	0	62088	37940	32785	31588	
9812	0	63624	37928	32776	31588	
9813	0	64560	37928	32792	31584	
9814	0	65044	37908	32776	31592	
9815	0	65256	37948	32788	31596	
9816	0	65320	37945	32797	31588	
9817	0	38272	37928	32784	31577	
9818	0	20982	37896	32777	31580	
9819	0	11909	37872	32792	31582	
9820	0	6926	37856	32792	31576	
9821	0	4258	37852	32800	31576	
9822	0	2866	37868	32796	31580	
9823	0	2012	37872	32800	31573	
9824	0	1577	37880	32807	31572	
9825	0	1394	37856	32804	31588	
9826	0	1344	37837	32830	31577	
9827	0	26956	37840	32808	31580	
9828	0	44336	37856	32808	31588	
9829	0	53712	37888	32813	31588	
9830	0	59036	37908	32799	31592	
9831	0	61916	37917	32809	31597	
9832	0	63540	37932	32800	31600	
9833	0	64508	37952	32800	31588	
9834	0	65012	37940	32796	31596	
9835	0	65216	37940	32799	31604	
9836	0	65296	37953	32801	31604	
9837	0	37688	37920	32792	31592	
9838	0	20672	37916	32796	31588	
9839	0	11735	37896	32797	31588	
9840	0	6805	37892	32800	31576	
9841	0	4196	37884	32804	31585	
9842	0	2790	37861	32816	31582	
9843	0	1978	37853	32820	31576	
9844	0	1556	37853	32810	31597	
9845	0	1386	37844	32816	31608	
9846	0	1336	37849	32801	31612	
9847	0	26996	37848	32792	31600	
9848	0	44360	37884	32796	31600	
9849	0	53724	37880	32801	31593	
9850	0	59040	37916	32797	31596	
9851	0	61928	37940	32792	31604	
9852	0	63512	37928	32785	31602	
9853	0	64484	37940	32788	31604	
9854	0	64988	37944	32804	31592	
9855	0	65216	37953	32799	31599	
9856	0	65284	37945	32812	31581	
9857	0	42260	37904	32801	31592	
9858	0	23121	37892	32792	31592	
9859	0	13046	37892	32796	31588	
9860	0	7516	37876	32799	31577	
9861	0	4568	37880	32800	31583	
9862	0	3012	37880	32784	31584	
9863	0	2063	37872	32792	31592	
9864	0	1570	37864	32796	31592	
9865	0	1371	37856	32799	31596	
9866	0	1312	37852	32797	31594	
9867	0	25632	37848	32792	31580	
9868	0	43568	37880	32788	31584	
9869	0	53268	37896	32797	31584	
9870	0	58784	37904	32792	31580	
9871	0	61740	37928	32792	31584	
9872	0	63400	37916	32798	31576	
