# OpenSignals Text File Format. Version 1
# {"00:07:80:4D:2E:5B": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:4D:2E:5B", "device connection": "BTH00:07:80:4D:2E:5B", "sampling rate": 1000, "resolution": [16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-5-23", "time": "23:26:21.910", "channels": [1, 2, 3, 4], "sensor": ["ECG", "XYZ", "XYZ", "XYZ"], "label": ["CH1", "CH2", "CH3", "CH4"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["green", "red", "red", "red"]}}
# EndOfHeader
7775	0	47344	36996	32836	29644	
7776	0	50492	37004	32840	29640	
7777	0	52260	37008	32832	29642	
7778	0	53260	37004	32829	29657	
7779	0	53784	37032	32836	29660	
7780	0	53956	37048	32832	29660	
7781	0	54132	37058	32836	29657	
7782	0	54184	37048	32837	29652	
7783	0	54148	37056	32840	29636	
7784	0	54144	37044	32833	29640	
7785	0	54108	37054	32841	29633	
7786	0	54064	37060	32829	29660	
7787	0	54012	37060	32840	29650	
7788	0	53916	37040	32844	29636	
7789	0	25893	37000	32832	29628	
7790	0	9204	36992	32824	29636	
7791	0	303	36988	32828	29640	
7792	0	20604	37000	32817	29636	
7793	0	35468	37004	32820	29634	
7794	0	43512	37004	32816	29640	
7795	0	48064	36992	32828	29628	
7796	0	50648	37024	32840	29640	
7797	0	52080	37044	32828	29646	
7798	0	52896	37048	32836	29652	
7799	0	53304	37039	32840	29652	
7800	0	53424	37029	32844	29652	
7801	0	53551	37039	32828	29661	
7802	0	53604	37044	32840	29652	
7803	0	53592	37053	32844	29648	
7804	0	53560	37044	32845	29641	
7805	0	53516	37052	32841	29648	
7806	0	53476	37032	32840	29656	
7807	0	53412	37028	32828	29660	
7808	0	53312	37008	32812	29652	
7809	0	23840	37000	32812	29644	
7810	0	7847	37012	32816	29649	
7811	0	20	37016	32826	29644	
7812	0	16193	37004	32824	29644	
7813	0	32820	37012	32828	29648	
7814	0	41784	37028	32828	29648	
7815	0	46840	37044	32832	29652	
7816	0	49712	37040	32828	29652	
7817	0	51312	37056	32832	29652	
7818	0	52244	37028	32828	29642	
7819	0	52700	37036	32832	29648	
7820	0	52840	37048	32840	29647	
7821	0	52997	37056	32830	29652	
7822	0	53040	37037	32832	29644	
7823	0	53040	37032	32830	29640	
7824	0	53020	37032	32837	29649	
7825	0	52984	37045	32844	29653	
7826	0	52932	37048	32832	29656	
7827	0	52892	37037	32831	29656	
7828	0	51720	37020	32836	29632	
7829	0	22133	37000	32816	29640	
7830	0	6688	36984	32824	29648	
7831	0	20	36980	32832	29648	
7832	0	16	36972	32844	29649	
7833	0	13217	36972	32832	29632	
7834	0	17364	36968	32836	29628	
7835	0	3941	36972	32832	29648	
7836	0	19	36984	32833	29649	
7837	0	5264	36968	32832	29644	
7838	0	26760	36976	32832	29636	
7839	0	38404	36992	32834	29636	
7840	0	44808	37028	32829	29640	
7841	0	48524	37048	32844	29644	
7842	0	50625	37048	32845	29641	
7843	0	51780	37053	32845	29652	
7844	0	52408	37053	32847	29656	
7845	0	52760	37032	32846	29656	
7846	0	52924	37004	32852	29661	
7847	0	52984	36988	32837	29670	
7848	0	48776	36992	32824	29649	
7849	0	20965	36988	32836	29661	
7850	0	6180	36976	32832	29656	
7851	0	18	36972	32836	29657	
7852	0	13	36940	32836	29648	
7853	0	12793	36952	32844	29640	
7854	0	4418	36944	32848	29632	
7855	0	18	36941	32852	29636	
7856	0	16	36944	32854	29641	
7857	0	12	36948	32832	29648	
7858	0	12708	36928	32832	29632	
7859	0	30976	36948	32829	29637	
7860	0	40856	36981	32828	29644	
7861	0	46488	36976	32836	29640	
7862	0	49688	36984	32828	29645	
7863	0	51480	37023	32825	29644	
7864	0	52484	37005	32821	29640	
7865	0	53023	37007	32824	29656	
7866	0	53312	37020	32834	29654	
7867	0	53432	37052	32831	29663	
7868	0	45896	37016	32812	29652	
7869	0	19768	36992	32820	29640	
7870	0	5804	36980	32832	29648	
7871	0	19	36988	32836	29644	
7872	0	13	36992	32828	29641	
7873	0	21945	36980	32828	29652	
7874	0	22168	37000	32836	29640	
7875	0	6756	37004	32844	29644	
7876	0	18	36969	32844	29652	
7877	0	16	36968	32836	29660	
7878	0	18952	36988	32824	29652	
7879	0	34640	36998	32828	29644	
7880	0	43012	37016	32832	29648	
7881	0	47848	37016	32840	29648	
7882	0	50584	37016	32853	29649	
7883	0	52112	37039	32840	29649	
7884	0	52940	37056	32845	29664	
7885	0	53404	37028	32852	29652	
7886	0	53624	37040	32836	29649	
7887	0	53732	37028	32852	29648	
7888	0	48056	37024	32836	29633	
7889	0	20968	37004	32824	29636	
7890	0	6538	37004	32832	29636	
7891	0	19	37005	32832	29644	
7892	0	16	36996	32852	29644	
7893	0	14	36988	32848	29644	
7894	0	13	36984	32829	29652	
7895	0	10	36984	32840	29646	
7896	0	7	36996	32834	29640	
7897	0	10	36980	32839	29652	
7898	0	8	36964	32832	29648	
7899	0	14109	36976	32832	29632	
7900	0	32264	36989	32832	29632	
7901	0	42224	37004	32829	29652	
7902	0	47856	37021	32837	29650	
7903	0	51044	37021	32840	29664	
7904	0	52856	37032	32829	29659	
7905	0	53853	37028	32837	29668	
7906	0	54405	37032	32832	29668	
7907	0	54670	37032	32850	29652	
7908	0	46424	37017	32828	29648	
7909	0	20720	37024	32828	29660	
7910	0	6965	36992	32820	29656	
7911	0	18	36972	32830	29660	
7912	0	15	36948	32828	29661	
7913	0	16817	36928	32836	29652	
7914	0	33900	36953	32840	29652	
7915	0	43168	36980	32832	29656	
7916	0	48368	36984	32852	29640	
7917	0	51352	36985	32846	29648	
7918	0	53056	37008	32844	29648	
7919	0	53924	37004	32844	29649	
7920	0	54340	37000	32840	29661	
7921	0	54652	37023	32832	29664	
7922	0	54776	37029	32836	29653	
7923	0	54808	37020	32836	29653	
7924	0	54792	37021	32829	29664	
7925	0	54780	37044	32824	29665	
7926	0	54724	37032	32840	29660	
7927	0	54669	37024	32841	29658	
7928	0	41320	36988	32820	29644	
7929	0	17844	36976	32828	29644	
7930	0	5284	36984	32836	29648	
7931	0	18	36948	32828	29648	
7932	0	16	36948	32825	29652	
7933	0	14	36952	32841	29648	
7934	0	13	36944	32848	29645	
7935	0	10	36949	32842	29645	
7936	0	11	36957	32830	29652	
7937	0	9	36948	32852	29636	
7938	0	10	36956	32832	29624	
7939	0	20248	36956	32832	29628	
7940	0	35960	36964	32839	29632	
7941	0	44556	36980	32840	29632	
7942	0	49432	37004	32832	29636	
7943	0	52188	37023	32832	29664	
7944	0	53748	37041	32836	29660	
7945	0	54605	37044	32831	29657	
7946	0	55064	37048	32817	29653	
7947	0	55296	37056	32833	29652	
7948	0	42560	37032	32816	29644	
7949	0	18932	37024	32828	29644	
7950	0	6330	37012	32832	29664	
7951	0	18	36972	32840	29660	
7952	0	16	36975	32852	29660	
7953	0	14	36964	32856	29652	
7954	0	14	36972	32844	29661	
7955	0	12	36985	32832	29664	
7956	0	11	36964	32844	29661	
7957	0	11	36964	32857	29664	
7958	0	12	36960	32840	29668	
7959	0	18864	36964	32824	29656	
7960	0	35568	36984	32824	29664	
7961	0	44708	36996	32831	29664	
7962	0	49884	37004	32840	29668	
7963	0	52824	37032	32836	29652	
7964	0	54464	37052	32836	29645	
7965	0	55400	37065	32836	29653	
7966	0	55872	37068	32837	29644	
7967	0	56112	37044	32832	29644	
7968	0	40284	37016	32828	29632	
7969	0	18092	37012	32820	29636	
7970	0	6290	37008	32828	29648	
7971	0	18	36980	32830	29636	
7972	0	16	36964	32832	29636	
7973	0	18680	36968	32836	29636	
7974	0	8812	36988	32840	29634	
7975	0	1118	36980	32832	29648	
7976	0	16	36968	32840	29644	
7977	0	14	36972	32846	29663	
7978	0	20220	36957	32832	29652	
7979	0	36568	36968	32832	29648	
7980	0	45372	37000	32828	29642	
7981	0	50416	36996	32832	29647	
7982	0	53268	37004	32844	29660	
7983	0	54876	37024	32844	29652	
7984	0	55744	37048	32849	29652	
7985	0	56224	37041	32858	29640	
7986	0	56444	37053	32852	29653	
7987	0	56556	37064	32856	29644	
7988	0	45300	37032	32836	29633	
7989	0	20933	37000	32828	29652	
7990	0	7885	36984	32828	29660	
7991	0	838	36976	32832	29653	
7992	0	16	36961	32844	29646	
7993	0	3542	36944	32849	29640	
7994	0	18	36969	32844	29648	
7995	0	15	36964	32844	29660	
7996	0	13	36948	32833	29661	
7997	0	14	36942	32847	29652	
7998	0	13	36940	32852	29645	
7999	0	20416	36961	32824	29633	
8000	0	36808	36960	32828	29640	
8001	0	45740	36989	32828	29640	
8002	0	50820	36984	32837	29632	
8003	0	53688	36996	32841	29632	
8004	0	55304	37000	32844	29629	
8005	0	56204	36988	32837	29644	
8006	0	56673	37004	32840	29644	
8007	0	56908	36997	32828	29648	
8008	0	40688	36992	32812	29640	
8009	0	18686	36992	32816	29656	
8010	0	6967	36968	32830	29652	
8011	0	557	36940	32840	29640	
8012	0	15	36941	32832	29656	
8013	0	14	36964	32836	29648	
8014	0	12	36968	32832	29656	
8015	0	13	36948	32844	29644	
8016	0	13	36932	32836	29648	
8017	0	12	36964	32841	29649	
8018	0	12	36980	32844	29644	
8019	0	20920	36972	32828	29632	
8020	0	37352	36976	32832	29640	
8021	0	46344	37004	32832	29660	
8022	0	51424	37036	32832	29654	
8023	0	54308	37036	32848	29660	
8024	0	55928	37050	32832	29655	
8025	0	56812	37036	32840	29653	
8026	0	57308	37028	32836	29672	
8027	0	57528	37024	32839	29664	
8028	0	44392	37024	32832	29648	
8029	0	20948	37004	32840	29652	
8030	0	8441	37008	32836	29664	
8031	0	1646	36998	32830	29662	
8032	0	16	36976	32840	29661	
8033	0	15	36968	32840	29662	
8034	0	14	36984	32841	29661	
8035	0	14	36992	32833	29668	
8036	0	13	36989	32824	29676	
8037	0	14	36985	32814	29660	
8038	0	13	36992	32816	29664	
8039	0	17537	36992	32812	29658	
8040	0	35700	36988	32824	29656	
8041	0	45672	36988	32840	29656	
8042	0	51284	37000	32828	29654	
8043	0	54492	37016	32824	29660	
8044	0	56287	37032	32820	29656	
8045	0	57260	37048	32826	29645	
8046	0	57808	37044	32830	29662	
8047	0	58056	37049	32829	29649	
8048	0	43656	37032	32832	29617	
8049	0	20826	37032	32832	29644	
8050	0	8641	37016	32844	29653	
8051	0	2022	37004	32840	29653	
8052	0	15	36992	32835	29660	
8053	0	21108	36996	32832	29652	
8054	0	13486	36988	32836	29652	
8055	0	4554	36988	32852	29652	
8056	0	17	36988	32846	29652	
8057	0	13	36968	32824	29648	
8058	0	25285	36980	32826	29644	
8059	0	40168	36976	32836	29644	
8060	0	48236	37016	32832	29644	
8061	0	52864	37044	32820	29652	
8062	0	55448	37044	32826	29649	
8063	0	56896	37052	32825	29645	
8064	0	57692	37052	32832	29653	
8065	0	58108	37052	32844	29637	
8066	0	58312	37065	32838	29648	
8067	0	58400	37057	32828	29644	
8068	0	45032	37024	32820	29632	
8069	0	21618	37008	32820	29640	
8070	0	9096	37000	32820	29652	
8071	0	2308	36984	32836	29656	
8072	0	16	36973	32832	29656	
8073	0	16	36957	32832	29644	
8074	0	15	36940	32836	29652	
8075	0	11	36953	32832	29660	
8076	0	12	36952	32837	29664	
8077	0	13	36964	32828	29657	
8078	0	7100	36948	32824	29645	
8079	0	30078	36960	32840	29648	
8080	0	42824	36996	32825	29656	
8081	0	49920	37004	32825	29658	
8082	0	53948	36996	32836	29659	
8083	0	56208	37012	32833	29660	
8084	0	57464	37032	32833	29676	
8085	0	58164	37040	32821	29676	
8086	0	58520	37048	32836	29680	
8087	0	58684	37029	32834	29669	
8088	0	44404	37012	32828	29653	
8089	0	21468	37012	32837	29652	
8090	0	9215	37000	32844	29664	
8091	0	2544	37004	32844	29658	
8092	0	16	36984	32846	29657	
8093	0	16	36964	32832	29664	
8094	0	14	36975	32836	29655	
8095	0	14	36964	32830	29645	
8096	0	13	36984	32836	29653	
8097	0	12	36997	32852	29647	
8098	0	7367	36972	32833	29632	
8099	0	30384	36988	32844	29624	
8100	0	43184	37012	32856	29632	
8101	0	50312	37052	32840	29649	
8102	0	54328	37056	32832	29656	
8103	0	56604	37061	32832	29652	
8104	0	57852	37060	32841	29653	
8105	0	58544	37036	32845	29640	
8106	0	58896	37028	32840	29645	
8107	0	59056	37032	32844	29644	
8108	0	40365	37016	32848	29636	
8109	0	19468	37000	32844	29642	
8110	0	8343	36988	32832	29644	
8111	0	2222	36964	32836	29644	
8112	0	14	36960	32836	29650	
8113	0	15	36964	32836	29663	
8114	0	15	36956	32844	29644	
8115	0	14	36951	32832	29653	
8116	0	13	36959	32836	29660	
8117	0	12	36948	32829	29662	
8118	0	16029	36952	32821	29660	
8119	0	35440	36952	32816	29664	
8120	0	46060	36993	32832	29652	
8121	0	52092	37012	32844	29664	
8122	0	55472	37012	32841	29655	
8123	0	57400	37032	32849	29660	
8124	0	58460	37057	32837	29649	
8125	0	59032	37044	32829	29652	
8126	0	59328	37052	32836	29653	
8127	0	59436	37052	32833	29663	
8128	0	44444	37028	32825	29656	
8129	0	21812	37029	32824	29652	
8130	0	9729	36996	32844	29644	
8131	0	3143	36989	32836	29648	
8132	0	4250	36984	32832	29648	
8133	0	28892	36984	32844	29653	
8134	0	27828	37004	32820	29664	
8135	0	12566	36981	32828	29672	
8136	0	4700	36980	32833	29660	
8137	0	23697	36972	32820	29656	
8138	0	39922	36992	32824	29660	
8139	0	48528	37004	32824	29652	
8140	0	53388	37033	32817	29652	
8141	0	56176	37032	32821	29662	
8142	0	57744	37020	32832	29648	
8143	0	58580	37028	32836	29640	
8144	0	59032	37041	32833	29656	
8145	0	59236	37044	32825	29657	
8146	0	59328	37045	32829	29664	
8147	0	59328	37056	32820	29665	
8148	0	48968	37040	32816	29648	
8149	0	24124	37020	32820	29665	
8150	0	10799	37008	32824	29660	
8151	0	3606	36996	32832	29664	
8152	0	17	36976	32836	29672	
8153	0	15	36972	32828	29678	
8154	0	13	36965	32840	29668	
8155	0	14	36956	32836	29664	
8156	0	14	36972	32830	29672	
8157	0	13	36973	32826	29661	
8158	0	23184	36968	32817	29660	
8159	0	39448	36984	32816	29649	
8160	0	48272	37020	32832	29653	
8161	0	53336	37028	32828	29661	
8162	0	56188	37021	32836	29660	
8163	0	57796	37016	32829	29664	
8164	0	58664	37008	32845	29665	
8165	0	59136	37021	32841	29657	
8166	0	59368	37028	32832	29657	
8167	0	59448	37036	32836	29653	
8168	0	32344	37004	32824	29656	
8169	0	15261	37008	32828	29652	
8170	0	6243	37013	32836	29657	
8171	0	1206	37028	32828	29656	
8172	0	16	37006	32836	29656	
8173	0	16	36996	32836	29648	
8174	0	15	36996	32836	29653	
8175	0	13	36988	32829	29660	
8176	0	14	36970	32836	29652	
8177	0	13	36976	32828	29649	
8178	0	14	36972	32816	29648	
8179	0	19712	36972	32800	29660	
8180	0	37700	36984	32804	29664	
8181	0	47544	37000	32800	29669	
8182	0	53093	37000	32812	29676	
8183	0	56260	37028	32816	29692	
8184	0	58012	37056	32801	29676	
8185	0	58984	37068	32812	29673	
8186	0	59512	37064	32815	29670	
8187	0	59760	37040	32816	29680	
8188	0	37556	37016	32820	29660	
8189	0	18324	36996	32828	29656	
8190	0	8122	36996	32836	29656	
8191	0	2484	36969	32824	29676	
8192	0	15	36980	32818	29668	
8193	0	16	36984	32816	29670	
8194	0	14	36980	32824	29678	
8195	0	14	36988	32830	29668	
8196	0	13	36985	32821	29671	
8197	0	13	36984	32832	29668	
8198	0	16840	36968	32816	29656	
8199	0	36217	36980	32824	29660	
8200	0	46868	36996	32828	29661	
8201	0	52896	37024	32836	29652	
8202	0	56308	37032	32828	29650	
8203	0	58216	37029	32840	29652	
8204	0	59268	37045	32852	29661	
8205	0	59836	37056	32844	29652	
8206	0	60124	37040	32837	29648	
8207	0	60252	37056	32844	29652	
8208	0	31716	37020	32840	29636	
8209	0	15304	37012	32848	29640	
8210	0	6648	37012	32840	29644	
8211	0	1785	36996	32852	29636	
8212	0	15	36972	32840	29629	
8213	0	25836	36988	32836	29637	
8214	0	18885	36988	32830	29644	
8215	0	8415	36984	32824	29652	
8216	0	23560	36972	32824	29652	
8217	0	40172	36992	32824	29648	
8218	0	49136	37004	32824	29644	
8219	0	54080	36996	32840	29656	
8220	0	56916	36996	32841	29648	
8221	0	58512	37024	32840	29648	
8222	0	59416	37040	32829	29648	
8223	0	59848	37060	32829	29662	
8224	0	60080	37044	32828	29664	
8225	0	60176	37048	32845	29648	
8226	0	60188	37056	32840	29648	
8227	0	59776	37040	32824	29653	
8228	0	30045	37024	32824	29658	
8229	0	14272	37004	32824	29662	
8230	0	5941	36976	32832	29653	
8231	0	1284	36984	32840	29660	
8232	0	14	36972	32844	29649	
8233	0	24004	36968	32832	29648	
8234	0	40116	37004	32824	29656	
8235	0	48868	37020	32833	29652	
8236	0	53828	37016	32840	29653	
8237	0	56616	37016	32836	29656	
8238	0	58224	37016	32840	29640	
8239	0	58972	37036	32846	29641	
8240	0	59416	37044	32844	29646	
8241	0	59664	37054	32836	29648	
8242	0	59774	37054	32828	29660	
8243	0	59784	37052	32836	29654	
8244	0	59760	37061	32837	29656	
8245	0	59712	37046	32844	29656	
8246	0	59645	37056	32852	29660	
8247	0	41920	37016	32824	29660	
8248	0	20353	37012	32816	29656	
8249	0	8951	37000	32832	29656	
8250	0	2762	36984	32828	29657	
8251	0	16	36989	32832	29660	
8252	0	14	37000	32830	29653	
8253	0	14	36989	32826	29660	
8254	0	13	36985	32816	29669	
8255	0	13	36969	32820	29682	
8256	0	13	36968	32832	29673	
8257	0	25	36948	32820	29664	
8258	0	28228	36964	32820	29656	
8259	0	42352	36968	32828	29662	
8260	0	50060	37000	32828	29656	
8261	0	54492	37038	32828	29665	
8262	0	57000	37037	32832	29660	
8263	0	58364	37052	32836	29656	
8264	0	59128	37045	32837	29672	
8265	0	59536	37048	32841	29670	
8266	0	59704	37058	32832	29663	
8267	0	53120	37040	32832	29648	
8268	0	26460	37028	32816	29664	
8269	0	12269	37020	32832	29656	
8270	0	4756	37004	32844	29660	
8271	0	547	36997	32848	29649	
8272	0	14	36988	32848	29652	
8273	0	14	37000	32845	29648	
8274	0	12	36981	32846	29656	
8275	0	14	36983	32834	29660	
8276	0	14	36984	32839	29657	
8277	0	13	36976	32836	29652	
8278	0	9670	36956	32816	29644	
8279	0	32116	36984	32812	29652	
8280	0	44621	36988	32818	29656	
8281	0	51568	36993	32824	29664	
8282	0	55512	37021	32828	29656	
8283	0	57728	37020	32828	29669	
8284	0	58968	37040	32826	29666	
8285	0	59632	37048	32828	29661	
8286	0	59972	37060	32832	29664	
8287	0	60124	37052	32832	29664	
8288	0	35979	37028	32824	29644	
8289	0	17564	37016	32832	29648	
8290	0	7810	37016	32832	29656	
8291	0	2425	37000	32836	29660	
8292	0	15	36976	32839	29661	
8293	0	15	36975	32832	29672	
8294	0	13	36981	32820	29674	
8295	0	13	36985	32833	29660	
8296	0	13	36967	32836	29657	
8297	0	13	36968	32837	29656	
8298	0	14	36988	32832	29668	
8299	0	14104	36972	32817	29652	
8300	0	34840	36980	32828	29660	
8301	0	46320	36992	32837	29652	
8302	0	52732	37000	32844	29661	
8303	0	56344	37020	32836	29665	
8304	0	58405	37036	32840	29664	
8305	0	59528	37044	32832	29658	
8306	0	60156	37023	32836	29660	
8307	0	60460	37036	32824	29684	
8308	0	35700	37024	32824	29664	
8309	0	17617	37000	32824	29664	
8310	0	8086	37004	32844	29681	
8311	0	2797	36996	32837	29676	
8312	0	15	36992	32836	29672	
8313	0	16	36980	32836	29661	
8314	0	15	36969	32840	29656	
8315	0	14	36960	32836	29662	
8316	0	13	36972	32828	29660	
8317	0	14	36956	32837	29663	
8318	0	13	36960	32841	29664	
8319	0	13	36960	32824	29669	
8320	0	24817	36956	32832	29648	
8321	0	41148	36968	32828	29656	
8322	0	50044	36996	32832	29656	
8323	0	55068	37032	32828	29653	
8324	0	57928	37047	32825	29656	
8325	0	59524	37058	32837	29648	
8326	0	60400	37060	32829	29649	
8327	0	60856	37068	32829	29653	
8328	0	31868	37032	32820	29644	
8329	0	15822	37024	32820	29656	
8330	0	7403	37004	32832	29664	
8331	0	2686	36996	32832	29653	
8332	0	97	36964	32836	29648	
8333	0	16	36976	32840	29652	
8334	0	15	36968	32832	29657	
8335	0	16	36980	32836	29656	
8336	0	13	36981	32837	29652	
8337	0	13	36965	32836	29660	
8338	0	12	36972	32832	29645	
8339	0	14	36980	32828	29652	
8340	0	11560	36960	32816	29648	
8341	0	33940	36960	32832	29656	
8342	0	46408	36972	32836	29660	
8343	0	53300	36996	32840	29640	
8344	0	57212	37033	32824	29661	
8345	0	59416	37044	32824	29660	
8346	0	60636	37060	32828	29669	
8347	0	61300	37061	32824	29674	
8348	0	42965	37041	32808	29673	
8349	0	22124	37024	32820	29672	
8350	0	11081	37024	32820	29672	
8351	0	5029	37016	32828	29672	
8352	0	1684	37005	32848	29667	
8353	0	15	37000	32844	29656	
8354	0	13	36996	32844	29652	
8355	0	13	36985	32860	29652	
8356	0	11	36981	32852	29656	
8357	0	13	36970	32844	29663	
8358	0	14	36984	32832	29661	
8359	0	20964	36992	32832	29656	
8360	0	39448	36988	32828	29680	
8361	0	49604	37020	32836	29676	
8362	0	55316	37040	32841	29672	
8363	0	58536	37029	32852	29661	
8364	0	60364	37052	32841	29664	
8365	0	61372	37052	32836	29656	
8366	0	61888	37044	32836	29652	
8367	0	62144	37044	32844	29649	
8368	0	48336	37029	32840	29636	
8369	0	25233	37020	32836	29648	
8370	0	12868	37008	32836	29661	
8371	0	6144	37004	32837	29664	
8372	0	2440	37008	32838	29648	
8373	0	415	36988	32840	29648	
8374	0	15	36975	32836	29649	
8375	0	14	36981	32830	29665	
8376	0	14	36976	32833	29653	
8377	0	13	36972	32833	29653	
8378	0	14	36936	32824	29645	
8379	0	27712	36952	32824	29648	
8380	0	43364	37000	32824	29668	
8381	0	51908	37020	32833	29672	
8382	0	56736	37036	32840	29664	
8383	0	59464	37036	32839	29664	
8384	0	60976	37045	32836	29664	
8385	0	61808	37056	32844	29676	
8386	0	62240	37044	32836	29668	
8387	0	62432	37033	32840	29661	
8388	0	43152	37000	32820	29656	
8389	0	22528	37024	32840	29656	
8390	0	11561	37016	32840	29652	
8391	0	5541	37009	32845	29657	
8392	0	2206	36996	32852	29661	
8393	0	390	37000	32845	29652	
8394	0	14	36964	32844	29660	
8395	0	14	36976	32846	29644	
8396	0	13	36996	32830	29664	
8397	0	13	36988	32832	29644	
8398	0	15708	36972	32824	29652	
8399	0	36680	36984	32820	29656	
8400	0	48272	37001	32816	29665	
8401	0	54760	37024	32829	29668	
8402	0	58440	37024	32832	29669	
8403	0	60508	37039	32832	29664	
8404	0	61640	37029	32844	29660	
8405	0	62252	37044	32836	29657	
8406	0	62564	37061	32830	29652	
8407	0	62684	37066	32828	29656	
8408	0	44744	37040	32832	29640	
8409	0	23460	37036	32820	29662	
